text,term_true,cat_true,pol_true
"the sound is rich and plenty loud enough , but it won ' t replace your music system .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
backlit allow even guys with large hands to use this keyboard comfortably in any lighting .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
the trackpad and touchscreen are both excellent .,"['KEYBOARD', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']"
the speaker sound is ok but not great .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['1', '1']"
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
"* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging .",['PORTS'],['OPERATION_PERFORMANCE'],['2']
speaker : good speakers but not the loudest .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
the touchscreen is very responsive and works great in tablet mode .,"['DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
the battery life is touted as 10 hours but i find that 7 .,['BATTERY'],['OPERATION_PERFORMANCE'],['0']
this is a fantastic chromebook .,['LAPTOP'],['GENERAL'],['2']
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand,['BATTERY'],['OPERATION_PERFORMANCE'],['2']
i love this chromebook .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
"the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .",['SOFTWARE'],['OPERATION_PERFORMANCE'],['2']
i love this chromebook !,['LAPTOP'],['GENERAL'],['2']
/ / really love this device .,['LAPTOP'],['GENERAL'],['2']
i really like the keyboard .,['KEYBOARD'],['GENERAL'],['2']
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .,['LAPTOP'],['DESIGN_FEATURES'],['0']
"as a laptop , this is just the size i need .",['LAPTOP'],['DESIGN_FEATURES'],['2']
"the keyboard is often - praised , but i don ' t find it particularly spectacular .","['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '1']"
"it is very light , and it seems surprisingly sturdy .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
the battery life seems just as promised .,['BATTERY'],['GENERAL'],['1']
"the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .",['KEYBOARD'],['USABILITY'],['2']
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,"['DISPLAY', 'DISPLAY', 'OS']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
"first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .",['LAPTOP'],['GENERAL'],['1']
battery last incredibly long .,"['BATTERY', 'BATTERY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
it found and connected to my wireless printer also with no problems .,['LAPTOP'],['CONNECTIVITY'],['2']
this is exactly what i wanted .,['LAPTOP'],['GENERAL'],['2']
i now feel like this could be my main computer for work and fun .,['LAPTOP'],['GENERAL'],['2']
give the asus flip 302 consideration .,['LAPTOP'],['GENERAL'],['2']
its battery life is quite good and the keyboard experience is great .,"['BATTERY', 'KEYBOARD']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '2']"
the plugs are good and bad .,['PORTS'],['GENERAL'],['1']
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']"
"nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .","['KEYBOARD', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
this machine is far better than anything i ' ve ever owned .,['LAPTOP'],['GENERAL'],['2']
perfect size to use in bed and nice and bright .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
i don ' t think you ' ll find a better laptop at this price point .,['LAPTOP'],['PRICE'],['2']
it ' s super thin and super light .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
"as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .",['LAPTOP'],['PORTABILITY'],['2']
it is very light in weight but feels quite durable and strong .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
the picture quality is very good and the book itself is responsive and fast .,"['DISPLAY', 'LAPTOP', 'LAPTOP']","['QUALITY', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
i can ' t recommend the asus c302 enough .,['LAPTOP'],['GENERAL'],['2']
the keyboard itself is probably the one physical weak point .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
the touchscreen works well .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2']
"but , it does work and is handy .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
it ' s very light and sitting on the couch typing this is comfortable .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'USABILITY']","['2', '2']"
sound is really low while using an aux speaker / headphone .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
spacebar doesn ' t always accept input,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0']
this is my favorite computer of all the ones i have ever owned .,['LAPTOP'],['GENERAL'],['2']
the battery life is stunning .,['BATTERY'],['GENERAL'],['2']
i ' ve just gotten started so this review may evolve over time but after several days i ' m insanely satisfied with this purchase and am going to be showing off to my friends for the foreseeable future .,['LAPTOP'],['GENERAL'],['2']
this chromebook is one of the best computers i ' ve ever used .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']"
the screen resolution is great .,['DISPLAY'],['GENERAL'],['2']
the touch pad is accurate .,['HARDWARE'],['OPERATION_PERFORMANCE'],['2']
my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .,"['DISPLAY', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']"
it ' s really nice to have the touchscreen when using apps and i can seamlessly transition back to using the trackpad / keyboard depending on what i ' m doing .,['DISPLAY'],['USABILITY'],['2']
keyboard is comfortable and screen is sharp .,"['KEYBOARD', 'DISPLAY']","['USABILITY', 'DESIGN_FEATURES']","['2', '2']"
its very portable and battery should last full day of normal usage .,"['LAPTOP', 'BATTERY']","['PORTABILITY', 'OPERATION_PERFORMANCE']","['2', '2']"
i truly love this chromebook .,['LAPTOP'],['GENERAL'],['2']
"the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .",['Out_Of_Scope'],['DESIGN_FEATURES'],['2']
"the pros definitely outweigh the cons , earning this chromebook 5 stars .",['LAPTOP'],['GENERAL'],['2']
"great computer , especially for the price .","['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']"
- two usb - c for charging ( no more odd angles ! ),['PORTS'],['GENERAL'],['2']
price is a bit expensive for a chromebook,['LAPTOP'],['PRICE'],['0']
"it ' s perfect for school , surfing the web , and watching videos .",['LAPTOP'],['GENERAL'],['2']
"i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !","['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']"
it feels and performs mighty solid as a laptop .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
the wifi connectivity is strong and consistent in my experience .,"['PORTS', 'PORTS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .,"['DISPLAY', 'DISPLAY', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']"
"c302ca - dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
the graphics are great .,['GRAPHICS'],['GENERAL'],['2']
i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
it ' s a bit pricey for a chromebook but worth it right now .,"['LAPTOP', 'LAPTOP']","['PRICE', 'GENERAL']","['0', '2']"
"the only drawback is that it does not run the native android versions of microsoft office , and they should warn you about that .",['SOFTWARE'],['OPERATION_PERFORMANCE'],['0']
this has met and exceeded my expectations .,['LAPTOP'],['GENERAL'],['2']
"this is a small , well built product ideal for general usage .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
the screen resolution is also very good when watching movies or viewing photos .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2']
i would highly recommend this !,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
"i love the backlight , it ' s not so bright as to blind you at night time .",['KEYBOARD'],['DESIGN_FEATURES'],['2']
"speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
"being able to use play store apps has been a huge plus and i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop .",['SOFTWARE'],['USABILITY'],['2']
but this screen is really good and the keyboard and form factor are much better .,"['DISPLAY', 'KEYBOARD', 'LAPTOP']","['GENERAL', 'GENERAL', 'DESIGN_FEATURES']","['2', '2', '2']"
"i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .",['LAPTOP'],['GENERAL'],['2']
"the computer itself is not bad , the 360 rotation and touch screen feel good .","['LAPTOP', 'HARDWARE', 'DISPLAY']","['GENERAL', 'DESIGN_FEATURES', 'GENERAL']","['1', '2', '2']"
battery life is amazing .,['BATTERY'],['OPERATION_PERFORMANCE'],['2']
very good purchase .,['LAPTOP'],['GENERAL'],['2']
"in laptop form , it ' s mediocre at best .",['LAPTOP'],['GENERAL'],['1']
"this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
the battery life is great and i love the touchscreen / flip feature .,"['BATTERY', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']"
audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports .,['PORTS'],['OPERATION_PERFORMANCE'],['2']
the keyboard is backlit and big enough for my fingers .,['KEYBOARD'],['DESIGN_FEATURES'],['2']
"i love everything about this laptop , the keyboard , screen resolution , and speed .","['LAPTOP', 'KEYBOARD', 'DISPLAY']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
"the battery lasts at least 8 - 9 hours using it to type notes and simple web browsing , making it perfect for students .",['BATTERY'],['OPERATION_PERFORMANCE'],['2']
"it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .","['LAPTOP', 'BATTERY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
"it ' s a clean , mean , lean , machine .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
the switch has been awesome .,['HARDWARE'],['GENERAL'],['2']
the backlit keyboard is awesome at night .,['KEYBOARD'],['DESIGN_FEATURES'],['2']
keyboard was a little confusing .,['KEYBOARD'],['GENERAL'],['0']
screen display is bright and has excellent graphics .,"['DISPLAY', 'GRAPHICS']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']"
