text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
i believe it is not healthy to use this keyboard for a long time .,['KEYBOARD'],['MISCELLANEOUS'],['0'],"[{'category': 'Health', 'aspect': 'Keyboard', 'segment': 'i believe it is not healthy to use this keyboard for a long time', 'sentiment': 'negative', 'review_id': 631}]",['Keyboard'],['Health'],[0],['i believe it is not healthy to use this keyboard for a long time']
linux is mostly compatible with this laptop except fingerprint reader .,['HARDWARE'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'linux is mostly compatible with this laptop', 'sentiment': 'positive', 'review_id': 632}, {'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'except fingerprint reader', 'sentiment': 'negative', 'review_id': 632}]","['OS', 'OS']","['Operation_Performance', 'Operation_Performance']","[2, 0]","['linux is mostly compatible with this laptop', 'except fingerprint reader']"
video converting process with same video file took only 25 minutes with asus vivobook f510ua .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Video_Processing', 'segment': 'video converting process with same video file took only 25 minutes', 'sentiment': 'positive', 'review_id': 633}]",['Video_Processing'],['Operation_Performance'],[2],['video converting process with same video file took only 25 minutes']
3 ) you can hear the screen creak .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'you can hear the screen creak', 'sentiment': 'negative', 'review_id': 634}]",['Screen'],['Quality'],[0],['you can hear the screen creak']
it doesn ' t support a hardwire connection .,['LAPTOP'],['CONNECTIVITY'],['1'],"[{'category': 'Connectivity', 'aspect': 'Ports', 'segment': ""it doesn ' t support a hardwire connection"", 'sentiment': 'negative', 'review_id': 635}]",['Ports'],['Connectivity'],[0],"[""it doesn ' t support a hardwire connection""]"
i have installed no software on it yet it updates something every day and wants to reboot .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'i have installed no software on it yet it updates something every day', 'sentiment': 'negative', 'review_id': 636}]",['Software'],['Operation_Performance'],[0],['i have installed no software on it yet it updates something every day']
it just locked up again .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it just locked up again', 'sentiment': 'negative', 'review_id': 637}]",['Laptop'],['Operation_Performance'],[0],['it just locked up again']
did i mention it sounds like a lawn mower ?,['HARD_DISC'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Sound', 'segment': 'did i mention it sounds like a lawn mower ?', 'sentiment': 'negative', 'review_id': 638}]",['Sound'],['Quality'],[0],['did i mention it sounds like a lawn mower ?']
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .",['PORTS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'i do enjoy the screen quality', 'sentiment': 'positive', 'review_id': 639}, {'category': 'Connectivity', 'aspect': 'WiFi', 'segment': 'the wifi is fast on this laptop', 'sentiment': 'positive', 'review_id': 639}]","['Display', 'WiFi']","['Design_Features', 'Connectivity']","[2, 2]","['i do enjoy the screen quality', 'the wifi is fast on this laptop']"
"in all , stay away .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'in all , stay away', 'sentiment': 'negative', 'review_id': 640}]",['Laptop'],['General'],[0],"['in all , stay away']"
 keyboard is comfortable to use,['KEYBOARD'],['USABILITY'],['2'],"[{'category': 'Usability', 'aspect': 'Keyboard', 'segment': 'keyboard is comfortable to use', 'sentiment': 'positive', 'review_id': 641}]",['Keyboard'],['Usability'],[2],['keyboard is comfortable to use']
- finger doesn ' t side smoothly along track pad .,['HARDWARE'],['USABILITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': ""finger doesn ' t slide smoothly along track pad"", 'sentiment': 'negative', 'review_id': 642}]",['Trackpad'],['Design_Features'],[0],"[""finger doesn ' t slide smoothly along track pad""]"
horrible laptop !,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'horrible laptop', 'sentiment': 'negative', 'review_id': 643}]",['Laptop'],['General'],[0],['horrible laptop']
i had to spend over $ 160 to return it .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Shipping', 'segment': 'i had to spend over $ 160 to return it', 'sentiment': 'negative', 'review_id': 644}]",['Shipping'],['Quality'],[0],['i had to spend over $ 160 to return it']
i will never buy an other asus product .,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Company', 'segment': 'i will never buy an other asus product', 'sentiment': 'negative', 'review_id': 645}]",['Company'],['Quality'],[0],['i will never buy an other asus product']
"it just crashed , dead .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it just crashed , dead', 'sentiment': 'negative', 'review_id': 646}]",['Laptop'],['Operation_Performance'],[0],"['it just crashed , dead']"
"- the screen looks pretty good , except when viewing anything dark .",['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen looks pretty good', 'sentiment': 'positive', 'review_id': 647}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'except when viewing anything dark', 'sentiment': 'negative', 'review_id': 647}]","['Display', 'Display']","['Design_Features', 'Design_Features']","[2, 0]","['the screen looks pretty good', 'except when viewing anything dark']"
- the keyboard is awful .,['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard is awful', 'sentiment': 'negative', 'review_id': 648}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'it feels like typing on a cheap keyboard from the 90s', 'sentiment': 'negative', 'review_id': 648}]","['Keyboard', 'Keyboard']","['Design_Features', 'Design_Features']","[0, 0]","['the keyboard is awful', 'it feels like typing on a cheap keyboard from the 90s']"
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .",['SUPPORT'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Support', 'segment': 'i asked asus for a replacement key', 'sentiment': 'neutral', 'review_id': 649}, {'category': 'Quality', 'aspect': 'Support', 'segment': ""they said i ' d have to ship it back to them"", 'sentiment': 'negative', 'review_id': 649}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'which would have left me without a computer for 2 weeks', 'sentiment': 'negative', 'review_id': 649}]","['Support', 'Support', 'Support']","['Quality', 'Quality', 'Quality']","[1, 0, 0]","['i asked asus for a replacement key', ""they said i ' d have to ship it back to them"", 'which would have left me without a computer for 2 weeks']"
don ' t buy it .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': ""don ' t buy it"", 'sentiment': 'negative', 'review_id': 650}]",['Laptop'],['General'],[0],"[""don ' t buy it""]"
after my 3rd boot up it ' s damaged .,['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': ""after my 3rd boot up it ' s damaged"", 'sentiment': 'negative', 'review_id': 651}]",['Laptop'],['Operation_Performance'],[0],"[""after my 3rd boot up it ' s damaged""]"
"after a month of use , disk ( c : ) runs at 100 % all the time .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': 'disk ( c : ) runs at 100 % all the time', 'sentiment': 'negative', 'review_id': 652}]",['Hard_Disc'],['Operation_Performance'],[0],['disk ( c : ) runs at 100 % all the time']
everything else is very good and i am satisfied,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': 'everything else is very good', 'sentiment': 'positive', 'review_id': 653}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'i am satisfied with my purchase', 'sentiment': 'positive', 'review_id': 653}]","['Laptop', 'Laptop']","['General', 'General']","[2, 2]","['everything else is very good', 'i am satisfied with my purchase']"
"do not buy this computer if your plan is to multitask , play an occasional game and / or play music while searching the web .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'do not buy this computer if your plan is to multitask', 'sentiment': 'negative', 'review_id': 654}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'play an occasional game and / or play music while searching the web', 'sentiment': 'negative', 'review_id': 654}]","['CPU', 'CPU']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['do not buy this computer if your plan is to multitask', 'play an occasional game and / or play music while searching the web']"
"this is first impression , 1st day using it",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this is first impression , 1st day using it', 'sentiment': 'positive', 'review_id': 655}]",['Laptop'],['General'],[2],"['this is first impression , 1st day using it']"
overall good laptop .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'overall good laptop', 'sentiment': 'positive', 'review_id': 656}]",['Laptop'],['General'],[2],['overall good laptop']
the fingerprint scanner is half jotted and barely works .,['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Fingerprint_Scanner', 'segment': 'the fingerprint scanner is half jotted', 'sentiment': 'negative', 'review_id': 657}, {'category': 'Design_Features', 'aspect': 'Fingerprint_Scanner', 'segment': 'barely works', 'sentiment': 'negative', 'review_id': 657}]","['Fingerprint_Scanner', 'Fingerprint_Scanner']","['Design_Features', 'Design_Features']","[0, 0]","['the fingerprint scanner is half jotted', 'barely works']"
one day of use and the screen turns itself off and logs you out whenever it feels to do so .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Screen', 'segment': 'the screen turns itself off and logs you out whenever it feels to do so', 'sentiment': 'negative', 'review_id': 658}]",['Screen'],['Operation_Performance'],[0],['the screen turns itself off and logs you out whenever it feels to do so']
finger print scanner not working whatsoever .,['HARDWARE'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Fingerprint_Scanner', 'segment': 'finger print scanner not working whatsoever', 'sentiment': 'negative', 'review_id': 659}]",['Fingerprint_Scanner'],['Operation_Performance'],[0],['finger print scanner not working whatsoever']
"with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?","['HARDWARE', 'HARDWARE', 'HARD_DISC']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': '5400rpm hard drive', 'sentiment': 'negative', 'review_id': 660}]",['Hard_Disc'],['Operation_Performance'],[0],['5400rpm hard drive']
"poor touch pad , it get stuck .","['HARDWARE', 'HARDWARE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Touchpad', 'segment': 'poor touch pad', 'sentiment': 'negative', 'review_id': 661}, {'category': 'Operation_Performance', 'aspect': 'Touchpad', 'segment': 'it get stuck', 'sentiment': 'negative', 'review_id': 661}]","['Touchpad', 'Touchpad']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['poor touch pad', 'it get stuck']"
- the physical case is solid and of a production quality you ' d expect in machine 3 - 5x the price of this machine,['LAPTOP'],['QUALITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'the physical case is solid', 'sentiment': 'positive', 'review_id': 662}, {'category': 'Design_Features', 'aspect': 'Construction', 'segment': ""of a production quality you ' d expect in machine 3 - 5x the price of this machine"", 'sentiment': 'positive', 'review_id': 662}]","['Construction', 'Construction']","['Design_Features', 'Design_Features']","[2, 2]","['the physical case is solid', ""of a production quality you ' d expect in machine 3 - 5x the price of this machine""]"
" user interfaces that are tight , responsive","['OS', 'OS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Usability', 'aspect': 'UI', 'segment': 'user interfaces that are tight , responsive , and intuitive', 'sentiment': 'positive', 'review_id': 663}]",['UI'],['Usability'],[2],"['user interfaces that are tight , responsive , and intuitive']"
"all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .","['OS', 'OS']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Development_Stack', 'segment': 'light weight', 'sentiment': 'positive', 'review_id': 664}, {'category': 'Operation_Performance', 'aspect': 'Development_Stack', 'segment': 'very robust', 'sentiment': 'positive', 'review_id': 664}, {'category': 'Operation_Performance', 'aspect': 'Development_Stack', 'segment': ""convenience of cloud9 ' s collaboration features"", 'sentiment': 'positive', 'review_id': 664}]","['Development_Stack', 'Development_Stack', 'Development_Stack']","['Operation_Performance', 'Operation_Performance', 'Operation_Performance']","[2, 2, 2]","['light weight', 'very robust', ""convenience of cloud9 ' s collaboration features""]"
"thus far , i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well .","['SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': ""i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well"", 'sentiment': 'positive', 'review_id': 665}]",['Software'],['Operation_Performance'],[2],"[""i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well""]"
"mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .","['SOFTWARE', 'SOFTWARE', 'SOFTWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0', '0']","[{'category': 'Usability', 'aspect': 'OS', 'segment': 'mouse and trackpad settings are very minimalist', 'sentiment': 'negative', 'review_id': 666}, {'category': 'Usability', 'aspect': 'OS', 'segment': ""there ' s no way to modify short - cut keys"", 'sentiment': 'negative', 'review_id': 666}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'the power management options are pretty minimal , too', 'sentiment': 'negative', 'review_id': 666}]","['OS', 'OS', 'OS']","['Usability', 'Usability', 'Usability']","[0, 0, 0]","['mouse and trackpad settings are very minimalist', ""there ' s no way to modify short - cut keys"", 'the power management options are pretty minimal , too']"
and the google play store is chock - full of great apps and games .,"['SOFTWARE', 'SOFTWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Usability', 'aspect': 'OS', 'segment': 'the google play store is chock - full of great apps and games', 'sentiment': 'positive', 'review_id': 667}]",['OS'],['Usability'],[2],['the google play store is chock - full of great apps and games']
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,"['OS', 'OS', 'OS', 'OS', 'OS', 'OS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '2', '2']","[{'category': 'Usability', 'aspect': 'OS', 'segment': ""it ' s really seamless and smooth to move back and forth"", 'sentiment': 'positive', 'review_id': 668}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'makes experimenting with different linux configs and environments effortless', 'sentiment': 'positive', 'review_id': 668}]","['OS', 'OS']","['Usability', 'Usability']","[2, 2]","[""it ' s really seamless and smooth to move back and forth"", 'makes experimenting with different linux configs and environments effortless']"
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': ""you won ' t be disappointed with this great little machine"", 'sentiment': 'positive', 'review_id': 669}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'versatility is what really makes this machine such a fun and valuable computer', 'sentiment': 'positive', 'review_id': 669}]","['Laptop', 'Laptop']","['General', 'General']","[2, 2]","[""you won ' t be disappointed with this great little machine"", 'versatility is what really makes this machine such a fun and valuable computer']"
"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .","['DISPLAY', 'DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '2']","[{'category': 'Accessories', 'aspect': 'Screen_Protector', 'segment': 'a nice , fitted anti - glare screen protector', 'sentiment': 'positive', 'review_id': 670}, {'category': 'Accessories', 'aspect': 'Screen_Protector', 'segment': 'reduces the fingerprint / glare problems', 'sentiment': 'positive', 'review_id': 670}, {'category': 'Accessories', 'aspect': 'Screen_Protector', 'segment': 'gives you some piece of mind about protecting that gorgeous screen', 'sentiment': 'positive', 'review_id': 670}]","['Screen_Protector', 'Screen_Protector', 'Screen_Protector']","['Accessories', 'Accessories', 'Accessories']","[2, 2, 2]","['a nice , fitted anti - glare screen protector', 'reduces the fingerprint / glare problems', 'gives you some piece of mind about protecting that gorgeous screen']"
i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor .,"['LAPTOP', 'CPU']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Processor', 'segment': 'intel core m3 processor', 'sentiment': 'positive', 'review_id': 671}]",['Processor'],['Design_Features'],[2],['intel core m3 processor']
"apps like microsoft word , excel , etc run wonderfully .","['SOFTWARE', 'SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'apps like microsoft word , excel , etc run wonderfully', 'sentiment': 'positive', 'review_id': 672}]",['Software'],['Operation_Performance'],[2],"['apps like microsoft word , excel , etc run wonderfully']"
"for instance , the android youtube app doesn ' t work well at all because it ' s very inconvenient to get videos into full - screen mode .","['SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': ""the android youtube app doesn ' t work well at all"", 'sentiment': 'negative', 'review_id': 673}, {'category': 'Operation_Performance', 'aspect': 'Software', 'segment': ""it ' s very inconvenient to get videos into full - screen mode"", 'sentiment': 'negative', 'review_id': 673}]","['Software', 'Software']","['Operation_Performance', 'Operation_Performance']","[0, 0]","[""the android youtube app doesn ' t work well at all"", ""it ' s very inconvenient to get videos into full - screen mode""]"
it seems pretty fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it seems pretty fast', 'sentiment': 'positive', 'review_id': 674}]",['CPU'],['Operation_Performance'],[2],['it seems pretty fast']
so i ' m very happy and relieved to see it working excellently on the c302 .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': ""i ' m very happy and relieved to see it working excellently"", 'sentiment': 'positive', 'review_id': 675}]",['Laptop'],['General'],[2],"[""i ' m very happy and relieved to see it working excellently""]"
this is easily the best overall chromebook out there right now ( under $ 500 ) .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'this is easily the best overall chromebook out there right now ( under $ 500 )', 'sentiment': 'positive', 'review_id': 676}]",['Chromebook'],['General'],[2],['this is easily the best overall chromebook out there right now ( under $ 500 )']
* battery * - battery life is great .,"['BATTERY', 'BATTERY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery life is great', 'sentiment': 'positive', 'review_id': 677}]",['Battery'],['Operation_Performance'],[2],['battery life is great']
the backlight works great and i had no problems using it in the dark .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the backlight works great', 'sentiment': 'positive', 'review_id': 678}]",['Keyboard'],['Design_Features'],[2],['the backlight works great']
it ' s a nice smooth surface so no tension when gliding across it .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': ""it ' s a nice smooth surface"", 'sentiment': 'positive', 'review_id': 679}, {'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'no tension when gliding across it', 'sentiment': 'positive', 'review_id': 679}]","['Touchpad', 'Touchpad']","['Design_Features', 'Design_Features']","[2, 2]","[""it ' s a nice smooth surface"", 'no tension when gliding across it']"
multi - touch input works great .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'multi - touch input works great', 'sentiment': 'positive', 'review_id': 680}]",['Touchscreen'],['Design_Features'],[2],['multi - touch input works great']
* build quality * - i ' m really pleased with the overall quality .,"['LAPTOP', 'LAPTOP']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Laptop', 'segment': ""i ' m really pleased with the overall quality"", 'sentiment': 'positive', 'review_id': 681}]",['Laptop'],['Quality'],[2],"[""i ' m really pleased with the overall quality""]"
it ' s light enough to carry pretty much every where .,['LAPTOP'],['PORTABILITY'],['2'],"[{'category': 'Portability', 'aspect': 'Laptop', 'segment': ""it ' s light enough to carry pretty much every where"", 'sentiment': 'positive', 'review_id': 682}]",['Laptop'],['Portability'],[2],"[""it ' s light enough to carry pretty much every where""]"
"it starts up , runs without issues .",['OS'],['OPERATION_PERFORMANCE'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Startup', 'segment': 'it starts up', 'sentiment': 'positive', 'review_id': 683}, {'category': 'Operation_Performance', 'aspect': 'Startup', 'segment': 'runs without issues', 'sentiment': 'positive', 'review_id': 683}]","['Startup', 'Startup']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['it starts up', 'runs without issues']"
even the speakers are way better than i expected from a 2 in 1 at this price point .,['MULTIMEDIA_DEVICES'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'even the speakers are way better', 'sentiment': 'positive', 'review_id': 684}]",['Multimedia_Devices'],['Quality'],[2],['even the speakers are way better']
"this is finally the chromebook i ' ve been waiting for , that is not a $ 1300 pixel .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Value', 'aspect': 'Chromebook', 'segment': 'not a $ 1300 pixel', 'sentiment': 'positive', 'review_id': 685}]",['Chromebook'],['Value'],[2],['not a $ 1300 pixel']
 the screen has great contrast and is glossy and sharp,"['DISPLAY', 'DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen has great contrast', 'sentiment': 'positive', 'review_id': 686}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'is glossy and sharp', 'sentiment': 'positive', 'review_id': 686}]","['Display', 'Display']","['Design_Features', 'Design_Features']","[2, 2]","['the screen has great contrast', 'is glossy and sharp']"
- this may be a personal preference but i did wish the screen was a tad bit brighter .,['DISPLAY'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen was a tad bit brighter', 'sentiment': 'negative', 'review_id': 687}]",['Display'],['Design_Features'],[0],['the screen was a tad bit brighter']
overall great chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'overall great chromebook', 'sentiment': 'positive', 'review_id': 688}]",['Chromebook'],['General'],[2],['overall great chromebook']
this is a spectacular chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'this is a spectacular chromebook', 'sentiment': 'positive', 'review_id': 689}]",['Chromebook'],['General'],[2],['this is a spectacular chromebook']
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .","['LAPTOP', 'DISPLAY', 'MEMORY', 'HARD_DISC']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it ' s faster"", 'sentiment': 'positive', 'review_id': 690}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen is much nicer', 'sentiment': 'positive', 'review_id': 690}, {'category': 'Design_Features', 'aspect': 'Memory', 'segment': 'it has twice the memory', 'sentiment': 'positive', 'review_id': 690}, {'category': 'Design_Features', 'aspect': 'Hard_Disc', 'segment': 'four times the drive space', 'sentiment': 'positive', 'review_id': 690}]","['CPU', 'Display', 'Memory', 'Hard_Disc']","['Operation_Performance', 'Design_Features', 'Design_Features', 'Design_Features']","[2, 2, 2, 2]","[""it ' s faster"", 'the screen is much nicer', 'it has twice the memory', 'four times the drive space']"
"the core m3 processor allows the c302 to be fanless , as well , adding to the sleek design .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Processor', 'segment': 'the core m3 processor allows the c302 to be fanless', 'sentiment': 'positive', 'review_id': 691}, {'category': 'Design_Features', 'aspect': 'Processor', 'segment': 'adding to the sleek design', 'sentiment': 'positive', 'review_id': 691}]","['Processor', 'Processor']","['Design_Features', 'Design_Features']","[2, 2]","['the core m3 processor allows the c302 to be fanless', 'adding to the sleek design']"
"it ' s a real timesaver , honestly .",['DISPLAY'],['USABILITY'],['2'],"[{'category': 'Usability', 'aspect': 'OS', 'segment': ""it ' s a real timesaver"", 'sentiment': 'positive', 'review_id': 692}]",['OS'],['Usability'],[2],"[""it ' s a real timesaver""]"
i find the display sharp and touch responsive to be quite excellent .,"['DISPLAY', 'KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'i find the display sharp', 'sentiment': 'positive', 'review_id': 693}, {'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'touch responsive to be quite excellent', 'sentiment': 'positive', 'review_id': 693}]","['Display', 'Touchscreen']","['Design_Features', 'Design_Features']","[2, 2]","['i find the display sharp', 'touch responsive to be quite excellent']"
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Value', 'aspect': 'Laptop', 'segment': 'i think it is worth the extra cost', 'sentiment': 'positive', 'review_id': 694}, {'category': 'Value', 'aspect': 'Laptop', 'segment': 'if you are looking for a premium product feel', 'sentiment': 'positive', 'review_id': 694}]","['Laptop', 'Laptop']","['Value', 'Value']","[2, 2]","['i think it is worth the extra cost', 'if you are looking for a premium product feel']"
