text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
the screen is fantastic .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'the screen is fantastic', 'sentiment': 'positive', 'review_id': 712}]",['Screen'],['Quality'],[2],['the screen is fantastic']
the mousepad feels very comfortable to use .,['MOUSE'],['USABILITY'],['2'],"[{'category': 'Quality', 'aspect': 'Mousepad', 'segment': 'the mousepad feels very comfortable to use', 'sentiment': 'positive', 'review_id': 713}]",['Mousepad'],['Quality'],[2],['the mousepad feels very comfortable to use']
the battery performance is all it ' s cracked up to be .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Battery', 'segment': ""the battery performance is all it ' s cracked up to be"", 'sentiment': 'positive', 'review_id': 714}]",['Battery'],['Quality'],[2],"[""the battery performance is all it ' s cracked up to be""]"
"the sound is rich and plenty loud enough , but it won ' t replace your music system .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Sound', 'aspect': 'Sound', 'segment': 'The sound is rich and plenty loud enough', 'sentiment': 'positive', 'review_id': 715}, {'category': 'Sound', 'aspect': 'Sound', 'segment': ""but it won ' t replace your music system"", 'sentiment': 'negative', 'review_id': 715}]","['Sound', 'Sound']","['Sound', 'Sound']","[2, 0]","['The sound is rich and plenty loud enough', ""but it won ' t replace your music system""]"
backlit allow even guys with large hands to use this keyboard comfortably in any lighting .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design', 'aspect': 'Keyboard', 'segment': 'backlit allow even guys with large hands to use this keyboard comfortably in any lighting', 'sentiment': 'positive', 'review_id': 716}]",['Keyboard'],['Design'],[2],['backlit allow even guys with large hands to use this keyboard comfortably in any lighting']
the trackpad and touchscreen are both excellent .,"['KEYBOARD', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Trackpad', 'segment': 'the trackpad is excellent', 'sentiment': 'positive', 'review_id': 717}, {'category': 'Quality', 'aspect': 'Touchscreen', 'segment': 'the touchscreen is excellent', 'sentiment': 'positive', 'review_id': 717}]","['Trackpad', 'Touchscreen']","['Quality', 'Quality']","[2, 2]","['the trackpad is excellent', 'the touchscreen is excellent']"
the speaker sound is ok but not great .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Quality', 'aspect': 'Speaker', 'segment': 'The speaker sound is ok but not great', 'sentiment': 'negative', 'review_id': 718}]",['Speaker'],['Quality'],[0],['The speaker sound is ok but not great']
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Usefulness', 'aspect': 'Chromebook', 'segment': 'it provides a large amount of utility', 'sentiment': 'positive', 'review_id': 719}, {'category': 'Setting', 'aspect': 'Chromebook', 'segment': 'it is perfect for a university setting and environment', 'sentiment': 'positive', 'review_id': 719}]","['Chromebook', 'Chromebook']","['Usefulness', 'Setting']","[2, 2]","['it provides a large amount of utility', 'it is perfect for a university setting and environment']"
"* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging .",['PORTS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Functionality', 'aspect': 'USB-C ports', 'segment': 'The USB-C ports are working well', 'sentiment': 'positive', 'review_id': 720}, {'category': 'Accessories', 'aspect': 'Multiple port adapter', 'segment': 'I bought a multiple port adapter, which gives me a regular USB port along with a HDMI port and another USB-C port for charging', 'sentiment': 'positive', 'review_id': 720}]","['USB-C ports', 'Multiple port adapter']","['Functionality', 'Accessories']","[2, 2]","['The USB-C ports are working well', 'I bought a multiple port adapter, which gives me a regular USB port along with a HDMI port and another USB-C port for charging']"
speaker : good speakers but not the loudest .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Quality', 'aspect': 'Speakers', 'segment': 'good speakers', 'sentiment': 'positive', 'review_id': 721}, {'category': 'Quality', 'aspect': 'Speakers', 'segment': 'not the loudest', 'sentiment': 'negative', 'review_id': 721}]","['Speakers', 'Speakers']","['Quality', 'Quality']","[2, 0]","['good speakers', 'not the loudest']"
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Device', 'segment': 'The device is so sturdy and clean looking', 'sentiment': 'positive', 'review_id': 722}]",['Device'],['Quality'],[2],['The device is so sturdy and clean looking']
the touchscreen is very responsive and works great in tablet mode .,"['DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Functionality', 'aspect': 'Touchscreen', 'segment': 'The touchscreen is very responsive', 'sentiment': 'positive', 'review_id': 723}, {'category': 'Functionality', 'aspect': 'Touchscreen', 'segment': 'The touchscreen works great in tablet mode', 'sentiment': 'positive', 'review_id': 723}]","['Touchscreen', 'Touchscreen']","['Functionality', 'Functionality']","[2, 2]","['The touchscreen is very responsive', 'The touchscreen works great in tablet mode']"
the battery life is touted as 10 hours but i find that 7 .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'The battery life is touted as 10 hours', 'sentiment': 'positive', 'review_id': 724}, {'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'I find that 7', 'sentiment': 'negative', 'review_id': 724}]","['Battery Life', 'Battery Life']","['Quality', 'Quality']","[2, 0]","['The battery life is touted as 10 hours', 'I find that 7']"
this is a fantastic chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'this is a fantastic chromebook', 'sentiment': 'positive', 'review_id': 725}]",['Chromebook'],['Quality'],[2],['this is a fantastic chromebook']
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': 'single battery charge can last 13 - 9 hours depending on wifi / video / app demand', 'sentiment': 'neutral', 'review_id': 726}]",['Battery'],['Battery'],[1],['single battery charge can last 13 - 9 hours depending on wifi / video / app demand']
i love this chromebook .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'I love this Chromebook', 'sentiment': 'positive', 'review_id': 727}]",['Chromebook'],['General'],[2],['I love this Chromebook']
"the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .",['SOFTWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Functionality', 'aspect': 'Touchscreen', 'segment': 'the touchscreen works very well', 'sentiment': 'positive', 'review_id': 728}, {'category': 'Functionality', 'aspect': 'Android Apps', 'segment': 'android apps are working right now', 'sentiment': 'positive', 'review_id': 728}, {'category': 'Chrome OS', 'aspect': 'Beta Channel', 'segment': ""if you ' re on the beta channel for chrome os"", 'sentiment': 'positive', 'review_id': 728}]","['Touchscreen', 'Android Apps', 'Beta Channel']","['Functionality', 'Functionality', 'Chrome OS']","[2, 2, 2]","['the touchscreen works very well', 'android apps are working right now', ""if you ' re on the beta channel for chrome os""]"
i love this chromebook !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'I love this Chromebook!', 'sentiment': 'positive', 'review_id': 729}]",['Chromebook'],['General'],[2],['I love this Chromebook!']
/ / really love this device .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Device', 'segment': 'I really love this device', 'sentiment': 'positive', 'review_id': 730}]",['Device'],['Quality'],[2],['I really love this device']
i really like the keyboard .,['KEYBOARD'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'I really like the keyboard', 'sentiment': 'positive', 'review_id': 731}]",['Keyboard'],['Quality'],[2],['I really like the keyboard']
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .,['LAPTOP'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design', 'aspect': 'Comfort', 'segment': ""it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms"", 'sentiment': 'negative', 'review_id': 732}, {'category': 'Design', 'aspect': 'Weight', 'segment': ""at 2 . 5 pounds , it ' s a bit too heavy to hold for long periods of time"", 'sentiment': 'negative', 'review_id': 732}]","['Comfort', 'Weight']","['Design', 'Design']","[0, 0]","[""it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms"", ""at 2 . 5 pounds , it ' s a bit too heavy to hold for long periods of time""]"
"as a laptop , this is just the size i need .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Size', 'aspect': 'Laptop', 'segment': 'as a laptop, this is just the size i need', 'sentiment': 'positive', 'review_id': 733}]",['Laptop'],['Size'],[2],"['as a laptop, this is just the size i need']"
"the keyboard is often - praised , but i don ' t find it particularly spectacular .","['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '1']","[{'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'the keyboard is often praised', 'sentiment': 'positive', 'review_id': 734}, {'category': 'Quality', 'aspect': 'Keyboard', 'segment': ""but i don't find it particularly spectacular"", 'sentiment': 'negative', 'review_id': 734}]","['Keyboard', 'Keyboard']","['Quality', 'Quality']","[2, 0]","['the keyboard is often praised', ""but i don't find it particularly spectacular""]"
"it is very light , and it seems surprisingly sturdy .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design', 'aspect': 'Light', 'segment': 'it is very light', 'sentiment': 'positive', 'review_id': 735}, {'category': 'Design', 'aspect': 'Sturdy', 'segment': 'and it seems surprisingly sturdy', 'sentiment': 'positive', 'review_id': 735}]","['Light', 'Sturdy']","['Design', 'Design']","[2, 2]","['it is very light', 'and it seems surprisingly sturdy']"
the battery life seems just as promised .,['BATTERY'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'the battery life seems just as promised', 'sentiment': 'positive', 'review_id': 736}]",['Battery Life'],['Quality'],[2],['the battery life seems just as promised']
"the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .",['KEYBOARD'],['USABILITY'],['2'],"[{'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'The keyboard is comfortable to type on', 'sentiment': 'positive', 'review_id': 737}, {'category': 'Quality', 'aspect': 'Keyboard', 'segment': ""although I haven't done so for more than a 1-2 hours"", 'sentiment': 'neutral', 'review_id': 737}]","['Keyboard', 'Keyboard']","['Quality', 'Quality']","[2, 1]","['The keyboard is comfortable to type on', ""although I haven't done so for more than a 1-2 hours""]"
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,"['DISPLAY', 'DISPLAY', 'OS']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'The screen is clear and bright', 'sentiment': 'positive', 'review_id': 738}, {'category': 'Quality', 'aspect': 'System', 'segment': ""The system doesn't lag unless I have a large number of tabs open"", 'sentiment': 'positive', 'review_id': 738}]","['Screen', 'System']","['Quality', 'Quality']","[2, 2]","['The screen is clear and bright', ""The system doesn't lag unless I have a large number of tabs open""]"
"first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Use', 'aspect': 'Work', 'segment': 'I write a lot for work', 'sentiment': 'positive', 'review_id': 739}, {'category': 'Device', 'aspect': 'Chromebook', 'segment': 'I use a chromebook as my daily driver for notes , word processing , spreadsheets , etc', 'sentiment': 'positive', 'review_id': 739}]","['Work', 'Chromebook']","['Use', 'Device']","[2, 2]","['I write a lot for work', 'I use a chromebook as my daily driver for notes , word processing , spreadsheets , etc']"
battery last incredibly long .,"['BATTERY', 'BATTERY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Battery', 'aspect': 'Battery', 'segment': 'battery last incredibly long', 'sentiment': 'positive', 'review_id': 740}]",['Battery'],['Battery'],[2],['battery last incredibly long']
it found and connected to my wireless printer also with no problems .,['LAPTOP'],['CONNECTIVITY'],['2'],"[{'category': 'Connectivity', 'aspect': 'Wireless printer', 'segment': 'it found and connected to my wireless printer also with no problems', 'sentiment': 'positive', 'review_id': 741}]",['Wireless printer'],['Connectivity'],[2],['it found and connected to my wireless printer also with no problems']
this is exactly what i wanted .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Satisfaction', 'aspect': 'Expectations', 'segment': 'this is exactly what i wanted', 'sentiment': 'positive', 'review_id': 742}]",['Expectations'],['Satisfaction'],[2],['this is exactly what i wanted']
i now feel like this could be my main computer for work and fun .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Feelings', 'aspect': 'Computer', 'segment': 'I now feel like this could be my main computer for work and fun', 'sentiment': 'positive', 'review_id': 743}]",['Computer'],['Feelings'],[2],['I now feel like this could be my main computer for work and fun']
give the asus flip 302 consideration .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'ASUS Flip 302', 'segment': 'give the asus flip 302 consideration', 'sentiment': 'positive', 'review_id': 744}]",['ASUS Flip 302'],['Recommendation'],[2],['give the asus flip 302 consideration']
its battery life is quite good and the keyboard experience is great .,"['BATTERY', 'KEYBOARD']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'its battery life is quite good', 'sentiment': 'positive', 'review_id': 745}, {'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'the keyboard experience is great', 'sentiment': 'positive', 'review_id': 745}]","['Battery Life', 'Keyboard']","['Quality', 'Quality']","[2, 2]","['its battery life is quite good', 'the keyboard experience is great']"
the plugs are good and bad .,['PORTS'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Plugs', 'segment': 'the plugs are good', 'sentiment': 'positive', 'review_id': 746}, {'category': 'Quality', 'aspect': 'Plugs', 'segment': 'the plugs are bad', 'sentiment': 'negative', 'review_id': 746}]","['Plugs', 'Plugs']","['Quality', 'Quality']","[2, 0]","['the plugs are good', 'the plugs are bad']"
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']","[{'category': 'Sound', 'aspect': 'Headphones', 'segment': 'i plugged in regular headphones and it was horribly low', 'sentiment': 'negative', 'review_id': 747}, {'category': 'Experience', 'aspect': 'Music', 'segment': 'very unenjoyable to listen to music this way', 'sentiment': 'negative', 'review_id': 747}]","['Headphones', 'Music']","['Sound', 'Experience']","[0, 0]","['i plugged in regular headphones and it was horribly low', 'very unenjoyable to listen to music this way']"
"nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .","['KEYBOARD', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Size', 'aspect': 'Keyboard', 'segment': 'nice sized keyboard', 'sentiment': 'positive', 'review_id': 748}, {'category': 'Functionality', 'aspect': 'Keyboard', 'segment': 'works great as a tablet', 'sentiment': 'positive', 'review_id': 748}, {'category': 'Functionality', 'aspect': 'Tablet', 'segment': 'even shuts off the keyboard in tablet mode', 'sentiment': 'positive', 'review_id': 748}]","['Keyboard', 'Keyboard', 'Tablet']","['Size', 'Functionality', 'Functionality']","[2, 2, 2]","['nice sized keyboard', 'works great as a tablet', 'even shuts off the keyboard in tablet mode']"
this machine is far better than anything i ' ve ever owned .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Machine', 'segment': ""this machine is far better than anything i ' ve ever owned"", 'sentiment': 'positive', 'review_id': 749}]",['Machine'],['Quality'],[2],"[""this machine is far better than anything i ' ve ever owned""]"
perfect size to use in bed and nice and bright .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Size', 'aspect': 'Bed', 'segment': 'perfect size to use in bed', 'sentiment': 'positive', 'review_id': 750}, {'category': 'Brightness', 'aspect': 'Brightness', 'segment': 'nice and bright', 'sentiment': 'positive', 'review_id': 750}]","['Bed', 'Brightness']","['Size', 'Brightness']","[2, 2]","['perfect size to use in bed', 'nice and bright']"
i don ' t think you ' ll find a better laptop at this price point .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Value', 'aspect': 'Laptop', 'segment': ""I don't think you'll find a better laptop at this price point"", 'sentiment': 'positive', 'review_id': 751}]",['Laptop'],['Value'],[2],"[""I don't think you'll find a better laptop at this price point""]"
it ' s super thin and super light .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design', 'aspect': 'Thinness', 'segment': ""It's super thin"", 'sentiment': 'positive', 'review_id': 752}, {'category': 'Design', 'aspect': 'Lightness', 'segment': ""It's super light"", 'sentiment': 'positive', 'review_id': 752}]","['Thinness', 'Lightness']","['Design', 'Design']","[2, 2]","[""It's super thin"", ""It's super light""]"
"as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .",['LAPTOP'],['PORTABILITY'],['2'],"[{'category': 'Size', 'aspect': 'Backpack', 'segment': 'this fits in my backpack', 'sentiment': 'positive', 'review_id': 753}, {'category': 'Size', 'aspect': 'Laptop', 'segment': 'without all the added weight of a small 13 ` ` laptop', 'sentiment': 'positive', 'review_id': 753}]","['Backpack', 'Laptop']","['Size', 'Size']","[2, 2]","['this fits in my backpack', 'without all the added weight of a small 13 ` ` laptop']"
it is very light in weight but feels quite durable and strong .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Weight', 'segment': 'it is very light in weight', 'sentiment': 'positive', 'review_id': 754}, {'category': 'Quality', 'aspect': 'Durability', 'segment': 'but feels quite durable and strong', 'sentiment': 'positive', 'review_id': 754}]","['Weight', 'Durability']","['Quality', 'Quality']","[2, 2]","['it is very light in weight', 'but feels quite durable and strong']"
the picture quality is very good and the book itself is responsive and fast .,"['DISPLAY', 'LAPTOP', 'LAPTOP']","['QUALITY', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Picture', 'segment': 'The picture quality is very good', 'sentiment': 'positive', 'review_id': 755}, {'category': 'Quality', 'aspect': 'Book', 'segment': 'The book itself is responsive and fast', 'sentiment': 'positive', 'review_id': 755}]","['Picture', 'Book']","['Quality', 'Quality']","[2, 2]","['The picture quality is very good', 'The book itself is responsive and fast']"
i can ' t recommend the asus c302 enough .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Asus C302', 'segment': ""I can't recommend the Asus C302 enough"", 'sentiment': 'positive', 'review_id': 756}]",['Asus C302'],['Recommendation'],[2],"[""I can't recommend the Asus C302 enough""]"
the keyboard itself is probably the one physical weak point .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'The keyboard itself is probably the one physical weak point', 'sentiment': 'negative', 'review_id': 757}]",['Keyboard'],['Quality'],[0],['The keyboard itself is probably the one physical weak point']
the touchscreen works well .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Functionality', 'aspect': 'Touchscreen', 'segment': 'The touchscreen works well', 'sentiment': 'positive', 'review_id': 758}]",['Touchscreen'],['Functionality'],[2],['The touchscreen works well']
"but , it does work and is handy .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Functionality', 'aspect': 'It', 'segment': 'It does work', 'sentiment': 'positive', 'review_id': 759}, {'category': 'Usefulness', 'aspect': 'It', 'segment': 'It is handy', 'sentiment': 'positive', 'review_id': 759}]","['It', 'It']","['Functionality', 'Usefulness']","[2, 2]","['It does work', 'It is handy']"
it ' s very light and sitting on the couch typing this is comfortable .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'USABILITY']","['2', '2']","[{'category': 'Design_Comfort', 'aspect': 'Light', 'segment': ""it ' s very light"", 'sentiment': 'positive', 'review_id': 760}, {'category': 'Design_Comfort', 'aspect': 'Couch', 'segment': 'sitting on the couch typing this is comfortable', 'sentiment': 'positive', 'review_id': 760}]","['Light', 'Couch']","['Design_Comfort', 'Design_Comfort']","[2, 2]","[""it ' s very light"", 'sitting on the couch typing this is comfortable']"
sound is really low while using an aux speaker / headphone .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Sound', 'aspect': 'Sound', 'segment': 'sound is really low while using an aux speaker / headphone', 'sentiment': 'negative', 'review_id': 761}]",['Sound'],['Sound'],[0],['sound is really low while using an aux speaker / headphone']
spacebar doesn ' t always accept input,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],[],[],[],[],[]
this is my favorite computer of all the ones i have ever owned .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'this is my favorite computer of all the ones i have ever owned', 'sentiment': 'positive', 'review_id': 763}]",['Computer'],['Quality'],[2],['this is my favorite computer of all the ones i have ever owned']
the battery life is stunning .,['BATTERY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'the battery life is stunning', 'sentiment': 'positive', 'review_id': 764}]",['Battery Life'],['Quality'],[2],['the battery life is stunning']
i ' ve just gotten started so this review may evolve over time but after several days i ' m insanely satisfied with this purchase and am going to be showing off to my friends for the foreseeable future .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Satisfaction', 'aspect': 'Purchase', 'segment': ""i ' m insanely satisfied with this purchase"", 'sentiment': 'positive', 'review_id': 765}, {'category': 'Intent', 'aspect': 'Friends', 'segment': 'am going to be showing off to my friends for the foreseeable future', 'sentiment': 'positive', 'review_id': 765}]","['Purchase', 'Friends']","['Satisfaction', 'Intent']","[2, 2]","[""i ' m insanely satisfied with this purchase"", 'am going to be showing off to my friends for the foreseeable future']"
this chromebook is one of the best computers i ' ve ever used .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Chromebook', 'segment': ""this chromebook is one of the best computers i ' ve ever used"", 'sentiment': 'positive', 'review_id': 766}]",['Chromebook'],['Quality'],[2],"[""this chromebook is one of the best computers i ' ve ever used""]"
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Chromebook Flip 302ca', 'segment': 'The asus chromebook flip 302ca is smooth, fast and incredibly well engineered and built.', 'sentiment': 'positive', 'review_id': 767}]",['Chromebook Flip 302ca'],['Quality'],[2],"['The asus chromebook flip 302ca is smooth, fast and incredibly well engineered and built.']"
the screen resolution is great .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Screen Resolution', 'segment': 'the screen resolution is great', 'sentiment': 'positive', 'review_id': 768}]",['Screen Resolution'],['Quality'],[2],['the screen resolution is great']
the touch pad is accurate .,['HARDWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Touch Pad', 'segment': 'the touch pad is accurate', 'sentiment': 'positive', 'review_id': 769}]",['Touch Pad'],['Quality'],[2],['the touch pad is accurate']
my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .,"['DISPLAY', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Functionality', 'aspect': 'Screen Brightness', 'segment': 'i wish there was a way to default the screen brightness', 'sentiment': 'negative', 'review_id': 770}, {'category': 'Functionality', 'aspect': 'Keyboard Backlight', 'segment': 'i wish there was a way to default the keyboard backlight to off', 'sentiment': 'negative', 'review_id': 770}]","['Screen Brightness', 'Keyboard Backlight']","['Functionality', 'Functionality']","[0, 0]","['i wish there was a way to default the screen brightness', 'i wish there was a way to default the keyboard backlight to off']"
at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Price', 'aspect': 'Chromebook', 'segment': 'at a $ 500 price tag for a chromebook', 'sentiment': 'positive', 'review_id': 771}, {'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'i am very pleased with the purchase', 'sentiment': 'positive', 'review_id': 771}, {'category': 'Value', 'aspect': 'Chromebook', 'segment': 'i believe it is worth the price', 'sentiment': 'positive', 'review_id': 771}]","['Chromebook', 'Chromebook', 'Chromebook']","['Price', 'Quality', 'Value']","[2, 2, 2]","['at a $ 500 price tag for a chromebook', 'i am very pleased with the purchase', 'i believe it is worth the price']"
it ' s really nice to have the touchscreen when using apps and i can seamlessly transition back to using the trackpad / keyboard depending on what i ' m doing .,['DISPLAY'],['USABILITY'],['2'],"[{'category': 'Functionality', 'aspect': 'Touchscreen', 'segment': ""It's really nice to have the touchscreen when using apps"", 'sentiment': 'positive', 'review_id': 772}, {'category': 'Functionality', 'aspect': 'Trackpad / Keyboard', 'segment': ""I can seamlessly transition back to using the trackpad / keyboard depending on what I'm doing"", 'sentiment': 'positive', 'review_id': 772}]","['Touchscreen', 'Trackpad / Keyboard']","['Functionality', 'Functionality']","[2, 2]","[""It's really nice to have the touchscreen when using apps"", ""I can seamlessly transition back to using the trackpad / keyboard depending on what I'm doing""]"
keyboard is comfortable and screen is sharp .,"['KEYBOARD', 'DISPLAY']","['USABILITY', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Keyboard', 'segment': 'keyboard is comfortable', 'sentiment': 'positive', 'review_id': 773}, {'category': 'Quality', 'aspect': 'Screen', 'segment': 'screen is sharp', 'sentiment': 'positive', 'review_id': 773}]","['Keyboard', 'Screen']","['Style_Options', 'Quality']","[2, 2]","['keyboard is comfortable', 'screen is sharp']"
its very portable and battery should last full day of normal usage .,"['LAPTOP', 'BATTERY']","['PORTABILITY', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Portability', 'aspect': 'Portability', 'segment': 'its very portable', 'sentiment': 'positive', 'review_id': 774}, {'category': 'Battery', 'aspect': 'Battery', 'segment': 'battery should last full day of normal usage', 'sentiment': 'positive', 'review_id': 774}]","['Portability', 'Battery']","['Portability', 'Battery']","[2, 2]","['its very portable', 'battery should last full day of normal usage']"
