text,term_true,cat_true,pol_true,analysis
"apps like microsoft word , excel , etc run wonderfully .","['SOFTWARE', 'SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Apps', 'segment': 'apps like microsoft word, excel, etc run wonderfully', 'sentiment': 'positive'}]"
"for instance , the android youtube app doesn ' t work well at all because it ' s very inconvenient to get videos into full - screen mode .","['SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Android Youtube App', 'segment': ""doesn't work well at all"", 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Full-Screen Mode', 'segment': 'inconvenient to get videos into full-screen mode', 'sentiment': 'negative'}]"
it seems pretty fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it seems pretty fast', 'sentiment': 'positive'}]"
so i ' m very happy and relieved to see it working excellently on the c302 .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': ""so i ' m very happy and relieved to see it working excellently on the c302 ."", 'sentiment': 'positive'}]"
this is easily the best overall chromebook out there right now ( under $ 500 ) .,['LAPTOP'],['GENERAL'],['2'],[]
* battery * - battery life is great .,"['BATTERY', 'BATTERY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'battery life is great', 'sentiment': 'positive'}]"
the backlight works great and i had no problems using it in the dark .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Backlight', 'segment': 'the backlight works great', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Use in the dark', 'segment': 'i had no problems using it in the dark', 'sentiment': 'positive'}]"
it ' s a nice smooth surface so no tension when gliding across it .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Surface', 'segment': ""It's a nice smooth surface"", 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Surface', 'segment': 'so no tension when gliding across it', 'sentiment': 'positive'}]"
multi - touch input works great .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'multi - touch input works great', 'sentiment': 'positive'}]"
* build quality * - i ' m really pleased with the overall quality .,"['LAPTOP', 'LAPTOP']","['QUALITY', 'QUALITY']","['2', '2']",[]
it ' s light enough to carry pretty much every where .,['LAPTOP'],['PORTABILITY'],['2'],[]
"it starts up , runs without issues .",['OS'],['OPERATION_PERFORMANCE'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Startup', 'segment': 'it starts up', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Runtime', 'segment': 'runs without issues', 'sentiment': 'positive'}]"
even the speakers are way better than i expected from a 2 in 1 at this price point .,['MULTIMEDIA_DEVICES'],['GENERAL'],['2'],"[{'category': 'Sound', 'aspect': 'Speakers', 'segment': 'even the speakers are way better than i expected from a 2 in 1 at this price point', 'sentiment': 'positive'}]"
"this is finally the chromebook i ' ve been waiting for , that is not a $ 1300 pixel .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Price', 'aspect': 'Chromebook', 'segment': 'not a $1300 pixel', 'sentiment': 'positive'}]"
 the screen has great contrast and is glossy and sharp,"['DISPLAY', 'DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen has great contrast, is glossy, and sharp', 'sentiment': 'positive'}]"
- this may be a personal preference but i did wish the screen was a tad bit brighter .,['DISPLAY'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen was a tad bit brighter', 'sentiment': 'negative'}]"
overall great chromebook .,['LAPTOP'],['GENERAL'],['2'],[]
this is a spectacular chromebook .,['LAPTOP'],['GENERAL'],['2'],[]
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .","['LAPTOP', 'DISPLAY', 'MEMORY', 'HARD_DISC']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it ' s faster , "", 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen is much nicer , ', 'sentiment': 'positive'}, {'category': 'Storage', 'aspect': 'Memory', 'segment': 'it has twice the memory ', 'sentiment': 'positive'}, {'category': 'Storage', 'aspect': 'Drive', 'segment': 'and four times the drive space .', 'sentiment': 'positive'}]"
"the core m3 processor allows the c302 to be fanless , as well , adding to the sleek design .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'the core m3 processor allows the c302 to be fanless, as well, adding to the sleek design.', 'sentiment': 'positive'}]"
"it ' s a real timesaver , honestly .",['DISPLAY'],['USABILITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Time', 'segment': ""it ' s a real timesaver , "", 'sentiment': 'positive'}]"
i find the display sharp and touch responsive to be quite excellent .,"['DISPLAY', 'KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'i find the display sharp', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Touch', 'segment': 'and touch responsive to be quite excellent', 'sentiment': 'positive'}]"
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Value', 'aspect': 'Extra Cost', 'segment': 'i think it is worth the extra cost', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Product', 'segment': 'if you are looking for a premium product', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Product', 'segment': 'feel', 'sentiment': 'positive'}]"
"- nice , bright screen ( touchscreen , too ! )","['DISPLAY', 'DISPLAY', 'DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']",[]
battery doesn ' t last nearly as long as advertised .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""battery doesn ' t last nearly as long as advertised"", 'sentiment': 'negative'}]"
this is a very cleverly designed and fast machine .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Machine', 'segment': 'this is a very cleverly designed and fast machine', 'sentiment': 'positive'}]"
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Operational_Speed', 'segment': 'likely the fastest laptop i have ever used ( for basic functions )', 'sentiment': 'positive'}]"
edit 2 : 8 months in and everything is working great .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Everything', 'segment': 'everything is working great', 'sentiment': 'positive'}]"
- trackpad isn ' t the best .,['HARDWARE'],['OPERATION_PERFORMANCE'],['1'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': ""trackpad isn't the best"", 'sentiment': 'negative'}]"
"- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .",['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': ""the touch screen isn't as accurate as I wish"", 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'for cases like tapping tiny things around the edges', 'sentiment': 'negative'}]"
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) .,['DISPLAY'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 )', 'sentiment': 'negative'}]"
"for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'for 99 % of the people looking at chromebooks right now for personal use, ', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'ASUS', 'segment': 'this asus is probably the best choice in the market', 'sentiment': 'positive'}]"
"overall , i am extremely impressed with this chromebook and would highly recommend this to others .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': 'i am extremely impressed with this chromebook', 'sentiment': 'positive'}, {'category': 'Recommendation', 'aspect': 'Chromebook', 'segment': 'would highly recommend this to others', 'sentiment': 'positive'}]"
it works well as a tablet .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Tablet', 'segment': 'it works well as a tablet', 'sentiment': 'positive'}]"
it works great as a laptop and for the things i do which tend to be web based .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it works great as a laptop', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Web_Based', 'segment': 'for the things i do which tend to be web based', 'sentiment': 'positive'}]"
"nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it .",['LAPTOP'],['PRICE'],['2'],[]
"i found the display to be very vibrant , with excellent pixel density .","['DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'i found the display to be very vibrant, with excellent pixel density', 'sentiment': 'positive'}]"
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage .,['PORTS'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Ports', 'segment': 'dispersion of ports', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Ergonomics', 'segment': 'helps with the ergonomics of your daily usage', 'sentiment': 'positive'}]"
"still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .","['DISPLAY', 'LAPTOP']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Price', 'aspect': '450', 'segment': 'for $ 450', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Build Quality', 'segment': 'the excellent overall build quality', 'sentiment': 'positive'}]"
"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .","['LAPTOP', 'OS', 'OS']","['PRICE', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Value', 'aspect': 'Price', 'segment': 'at a respectable price', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Chrome OS', 'segment': 'the best premium chrome os experience', 'sentiment': 'positive'}]"
the screen is fantastic .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen is fantastic', 'sentiment': 'positive'}]"
the mousepad feels very comfortable to use .,['MOUSE'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Mousepad', 'segment': 'the mousepad feels very comfortable to use', 'sentiment': 'positive'}]"
the battery performance is all it ' s cracked up to be .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""the battery performance is all it ' s cracked up to be"", 'sentiment': 'positive'}]"
"the sound is rich and plenty loud enough , but it won ' t replace your music system .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Sound', 'aspect': 'Sound', 'segment': 'the sound is rich and plenty loud enough', 'sentiment': 'positive'}, {'category': 'Sound', 'aspect': 'Sound', 'segment': ""but it won ' t replace your music system"", 'sentiment': 'negative'}]"
backlit allow even guys with large hands to use this keyboard comfortably in any lighting .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'backlit allow even guys with large hands to use this keyboard comfortably in any lighting', 'sentiment': 'positive'}]"
the trackpad and touchscreen are both excellent .,"['KEYBOARD', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'the trackpad is excellent', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'the touchscreen is excellent', 'sentiment': 'positive'}]"
the speaker sound is ok but not great .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Sound', 'aspect': 'Speaker', 'segment': 'the speaker sound is ok', 'sentiment': 'positive'}, {'category': 'Sound', 'aspect': 'Speaker', 'segment': 'but not great', 'sentiment': 'negative'}]"
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment', 'sentiment': 'positive'}]"
"* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging .",['PORTS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'USB-C Ports', 'segment': 'the USB-C ports are working well', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Multiple Port Adapter', 'segment': 'I bought a multiple port adapter, which gives me a regular USB port along with a HDMI port and another USB-C port for charging', 'sentiment': 'positive'}]"
speaker : good speakers but not the loudest .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Speakers', 'segment': 'good speakers', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Speakers', 'segment': 'but not the loudest', 'sentiment': 'negative'}]"
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Device', 'segment': 'the device is so sturdy and clean looking', 'sentiment': 'positive'}]"
the touchscreen is very responsive and works great in tablet mode .,"['DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'the touchscreen is very responsive', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Tablet Mode', 'segment': 'and works great in tablet mode', 'sentiment': 'positive'}]"
the battery life is touted as 10 hours but i find that 7 .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': 'the battery life is touted as 10 hours', 'sentiment': 'positive'}, {'category': 'Battery', 'aspect': 'Battery', 'segment': 'but i find that 7', 'sentiment': 'negative'}]"
this is a fantastic chromebook .,['LAPTOP'],['GENERAL'],['2'],[]
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': 'single battery charge can last 13 - 9 hours depending on wifi / video / app demand', 'sentiment': 'positive'}]"
i love this chromebook .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']",[]
"the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .",['SOFTWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Touchscreen', 'segment': 'the touchscreen works very well', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Android_Apps', 'segment': 'and android apps are working right now', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Chrome_OS', 'segment': ""if you ' re on the beta channel for chrome os"", 'sentiment': 'positive'}]"
i love this chromebook !,['LAPTOP'],['GENERAL'],['2'],[]
/ / really love this device .,['LAPTOP'],['GENERAL'],['2'],[]
i really like the keyboard .,['KEYBOARD'],['GENERAL'],['2'],[]
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .,['LAPTOP'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Tablet Mode', 'segment': 'not especially comfortable to use in tablet mode', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Bezel', 'segment': 'edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Weight', 'segment': ""2 . 4 pounds , it ' s a bit too heavy to hold for long periods of time"", 'sentiment': 'negative'}]"
"as a laptop , this is just the size i need .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'as a laptop', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Size', 'segment': 'this is just the size i need', 'sentiment': 'positive'}]"
"the keyboard is often - praised , but i don ' t find it particularly spectacular .","['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '1']","[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard is often praised', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Keyboard', 'segment': ""but i don't find it particularly spectacular"", 'sentiment': 'negative'}]"
"it is very light , and it seems surprisingly sturdy .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']",[]
the battery life seems just as promised .,['BATTERY'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'the battery life seems just as promised', 'sentiment': 'positive'}]"
"the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .",['KEYBOARD'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard is comfortable to type on', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Keyboard', 'segment': ""although i haven ' t done so for more than a 1 - 2 hours"", 'sentiment': 'negative'}]"
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,"['DISPLAY', 'DISPLAY', 'OS']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen is clear and bright', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'System', 'segment': ""the system doesn't lag unless I have a large number of tabs open"", 'sentiment': 'neutral'}]"
"first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Use_Case', 'aspect': 'Work', 'segment': 'I write a lot for work', 'sentiment': 'positive'}, {'category': 'Use_Case', 'aspect': 'Daily_Driver', 'segment': 'use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .', 'sentiment': 'positive'}]"
battery last incredibly long .,"['BATTERY', 'BATTERY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']",[]
it found and connected to my wireless printer also with no problems .,['LAPTOP'],['CONNECTIVITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Wireless', 'segment': 'it found and connected to my wireless printer also with no problems', 'sentiment': 'positive'}]"
this is exactly what i wanted .,['LAPTOP'],['GENERAL'],['2'],[]
i now feel like this could be my main computer for work and fun .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'i now feel like this could be my main computer for work and fun', 'sentiment': 'positive'}]"
give the asus flip 302 consideration .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'ASUS Flip 302', 'segment': 'give the asus flip 302 consideration', 'sentiment': 'positive'}]"
its battery life is quite good and the keyboard experience is great .,"['BATTERY', 'KEYBOARD']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'its battery life is quite good', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Keyboard', 'segment': 'the keyboard experience is great', 'sentiment': 'positive'}]"
the plugs are good and bad .,['PORTS'],['GENERAL'],['1'],[]
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']","[{'category': 'Design_Features', 'aspect': 'Headphones', 'segment': 'i plugged in regular headphones', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Sound', 'segment': 'it was horribly low - very unenjoyable to listen to music this way', 'sentiment': 'negative'}]"
"nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .","['KEYBOARD', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'nice sized keyboard', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Tablet', 'segment': 'works great as a tablet', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Tablet', 'segment': 'even shuts off the keyboard in tablet mode', 'sentiment': 'positive'}]"
this machine is far better than anything i ' ve ever owned .,['LAPTOP'],['GENERAL'],['2'],[]
perfect size to use in bed and nice and bright .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Size', 'segment': 'perfect size to use in bed', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Brightness', 'segment': 'nice and bright', 'sentiment': 'positive'}]"
i don ' t think you ' ll find a better laptop at this price point .,['LAPTOP'],['PRICE'],['2'],[]
it ' s super thin and super light .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': ""it ' s super thin and super light"", 'sentiment': 'positive'}]"
"as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .",['LAPTOP'],['PORTABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'fits in my backpack without all the added weight of a small 13 ` ` laptop', 'sentiment': 'positive'}]"
it is very light in weight but feels quite durable and strong .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']",[]
the picture quality is very good and the book itself is responsive and fast .,"['DISPLAY', 'LAPTOP', 'LAPTOP']","['QUALITY', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Picture Quality', 'segment': 'the picture quality is very good', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Book', 'segment': 'the book itself is responsive and fast', 'sentiment': 'positive'}]"
i can ' t recommend the asus c302 enough .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'ASUS C302', 'segment': ""I can't recommend the ASUS C302 enough."", 'sentiment': 'positive'}]"
the keyboard itself is probably the one physical weak point .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Keyboard', 'segment': 'the keyboard itself is probably the one physical weak point', 'sentiment': 'negative'}]"
the touchscreen works well .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Touchscreen', 'segment': 'the touchscreen works well', 'sentiment': 'positive'}]"
"but , it does work and is handy .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'laptop', 'segment': 'but, it does work', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'laptop', 'segment': 'and is handy', 'sentiment': 'positive'}]"
it ' s very light and sitting on the couch typing this is comfortable .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'USABILITY']","['2', '2']",[]
sound is really low while using an aux speaker / headphone .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Sound', 'aspect': 'Sound', 'segment': 'sound is really low while using an aux speaker / headphone', 'sentiment': 'negative'}]"
spacebar doesn ' t always accept input,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],[]
this is my favorite computer of all the ones i have ever owned .,['LAPTOP'],['GENERAL'],['2'],[]
the battery life is stunning .,['BATTERY'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'the battery life is stunning', 'sentiment': 'positive'}]"
i ' ve just gotten started so this review may evolve over time but after several days i ' m insanely satisfied with this purchase and am going to be showing off to my friends for the foreseeable future .,['LAPTOP'],['GENERAL'],['2'],[]
this chromebook is one of the best computers i ' ve ever used .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']",[]
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'the asus chromebook flip 302ca is smooth, fast and incredibly well engineered and built.', 'sentiment': 'positive'}]"
the screen resolution is great .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen resolution is great', 'sentiment': 'positive'}]"
the touch pad is accurate .,['HARDWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'the touch pad is accurate', 'sentiment': 'positive'}]"
my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .,"['DISPLAY', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Screen Brightness', 'segment': 'i wish there was a way to default the screen brightness', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Keyboard Backlight', 'segment': 'as well as default the keyboard backlight to off', 'sentiment': 'negative'}]"
