text,term_true,cat_true,pol_true,analysis
"when i walked in , i was taken aback by their incredible wood decor .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'incredible wood decor', 'sentiment': 'positive'}]"
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the music playing was very hip , 20 - 30 something pop music', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'subwoofer to the sound system was located under my seat , which became annoying midway through dinner', 'sentiment': 'negative'}]"
i got the shellfish and shrimp appetizer and it was alright .,['FOOD'],['QUALITY'],['1'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i got the shellfish and shrimp appetizer and it was alright', 'sentiment': 'neutral'}]"
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '1']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""it was n't the freshest seafood ever"", 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'taste and presentation was ok', 'sentiment': 'positive'}]"
"i picked the asparagus , which turned out to be incredible and perfectly prepared .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'asparagus was incredible and perfectly prepared', 'sentiment': 'positive'}]"
"the 9 oz steak came next and it tasted great , at least initially .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the 9 oz steak came next and it tasted great', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'at least initially', 'sentiment': 'positive'}]"
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the steak was done to my exact liking ( medium rare ) and was nice and juicy', 'sentiment': 'positive'}]"
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['1', '1']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'peppercorn sauce or red wine reduction , though both were indistinguishable in taste', 'sentiment': 'negative'}]"
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the restaurant either used msg or a meat tenderizer on the steak', 'sentiment': 'negative'}]"
the desert was the perfect ending to an almost perfect dinner .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the desert was the perfect ending to an almost perfect dinner', 'sentiment': 'positive'}]"
"overall , i would go back and eat at the restaurant again .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'overall', 'sentiment': 'positive'}]"
but the servers were extremely attentive and very friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the servers were extremely attentive', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'very friendly', 'sentiment': 'positive'}]"
"good sake , good food – i honestly do n ' t know much about japanese food at all .","['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'good sake', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive'}]"
server made several sake suggestions which were very good .,"['DRINKS', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'server made several sake suggestions', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'sake suggestions were very good', 'sentiment': 'positive'}]"
had many dishes but the best was the lobster 3 ways .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'lobster 3 ways', 'sentiment': 'positive'}]"
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,"['SERVICE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the waiter was a bit unfriendly', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'the feel of the restaurant was crowded', 'sentiment': 'negative'}]"
"also , there was only one bathroom stall - probably need more for such big crowds .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'one bathroom stall', 'sentiment': 'negative'}]"
"most importantly , we were so excited about the food after seeing the very creative menu .",['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'we were so excited about the food after seeing the very creative menu', 'sentiment': 'positive'}]"
"at best , the food was good and definately overpriced .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was good', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'definately overpriced', 'sentiment': 'negative'}]"
for the amount of food we got the prices should have been lower .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Prices', 'aspect': 'Food', 'segment': 'for the amount of food we got the prices should have been lower', 'sentiment': 'negative'}]"
my favortie pizza joint in seattle,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Pizza', 'segment': 'my favortie pizza joint in seattle', 'sentiment': 'positive'}]"
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""my ` ` must bring out of town guests to ' ' restaurant"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'they always enjoy and rave about it', 'sentiment': 'positive'}]"
the pizza is delicious and the salads are fantastic .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'pizza is delicious', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'salads are fantastic', 'sentiment': 'positive'}]"
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the wait staff', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the cooks', 'sentiment': 'positive'}]"
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the simplicity of the decor', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'the intimate feeling of a small restaurant', 'sentiment': 'positive'}]"
– my husband and i love eating at mioposto cafe .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'my husband and i love eating at mioposto cafe', 'sentiment': 'positive'}]"
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !"", 'sentiment': 'positive'}]"
you won ’ t be disappointed by their menu .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""you won't be disappointed by their menu"", 'sentiment': 'positive'}]"
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': ""pizza ' s are thin crust"", 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'menu offers very creative combinations and toppings', 'sentiment': 'positive'}]"
try the pizza ensalata !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Recommendation', 'aspect': 'Food', 'segment': 'try the pizza ensalata', 'sentiment': 'positive'}]"
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': ""pizza ' s are not huge"", 'sentiment': 'negative'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'crust is thin', 'sentiment': 'negative'}]"
the food is sinful .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is sinful', 'sentiment': 'positive'}]"
the staff was really friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the staff was really friendly', 'sentiment': 'positive'}]"
the atmosphere was great .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the atmosphere was great', 'sentiment': 'positive'}]"
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the specialty here is decadent pancakes', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': ""i ' ve been wowed every time"", 'sentiment': 'positive'}]"
nothing on the menu is less than amazing .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'nothing on the menu is less than amazing', 'sentiment': 'positive'}]"
good eats .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'good eats', 'sentiment': 'positive'}]"
"i have been to this place , folks and it is bad .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i have been to this place , folks and it is bad', 'sentiment': 'negative'}]"
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent"", 'sentiment': 'neutral'}]"
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'major dissappointment', 'sentiment': 'negative'}]"
– the atmosphere is great for any special occasion you might want to celebrate .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'atmosphere is great for any special occasion', 'sentiment': 'positive'}]"
the best dish are the honwy walnut prawns - just outstanding .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the best dish are the honwy walnut prawns', 'sentiment': 'positive'}]"
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'PRICES']","['0', '0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable', 'sentiment': 'negative'}]"
the service is really attentive and charming .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service is really attentive', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service is charming', 'sentiment': 'positive'}]"
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['SERVICE', 'DRINKS', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service was excellent', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Coffee', 'segment': 'the coffee was good even by starbucks standards', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was outstanding', 'sentiment': 'positive'}]"
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i recently had the pleasure of dining as this delightful restaurant', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'wow what a great evening we had', 'sentiment': 'positive'}]"
"the food is fantastic , authentic , delicious and very , very affordable .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is fantastic', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'authentic', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'delicious', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'very , very affordable', 'sentiment': 'positive'}]"
the decor was beautiful and unique .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the decor was beautiful', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'the decor was unique', 'sentiment': 'positive'}]"
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL', 'MISCELLANEOUS']","['2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'there was a really nice vibe about the place', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'good music , atmosphere and happy looking people', 'sentiment': 'positive'}]"
our server was very professional and friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'our server was very professional', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'our server was friendly', 'sentiment': 'positive'}]"
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !"", 'sentiment': 'positive'}]"
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'General', 'aspect': 'Location', 'segment': ""it ' s a tiny place"", 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'you will find it easier to get a table or a seat at the sushi bar', 'sentiment': 'positive'}]"
"everything , and i mean everything on the menu is delectable .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'everything on the menu is delectable', 'sentiment': 'positive'}]"
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the waiters are very experienced', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'helpful with pairing your drink choice to your food tastes or vice versa', 'sentiment': 'positive'}]"
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the sushi is as fresh as it comes', 'sentiment': 'positive'}]"
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .","['FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'be prepared to spend a bit more than average', 'sentiment': 'negative'}]"
big thick pepperoni,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'big thick pepperoni pizza', 'sentiment': 'positive'}]"
– the pepperoni ' s cut real thick - - yum .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""the pepperoni ' s cut real thick - - yum"", 'sentiment': 'positive'}]"
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'pizza is not exactly the best', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'still pretty good', 'sentiment': 'positive'}]"
food was good and appetizing .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food was good', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'food was appetizing', 'sentiment': 'positive'}]"
"portions was just enough for me , but may not be for a big eater .",['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Quantity', 'aspect': 'Food', 'segment': 'portions was just enough for me', 'sentiment': 'positive'}, {'category': 'Quantity', 'aspect': 'Food', 'segment': 'portions may not be for a big eater', 'sentiment': 'negative'}]"
fair menu selection .,['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'fair menu selection', 'sentiment': 'neutral'}]"
"the appetizer was interesting , but the creme brulee was very savory and delicious .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the appetizer was interesting', 'sentiment': 'neutral'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the creme brulee was very savory and delicious', 'sentiment': 'positive'}]"
indoor ambience was modern .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'indoor ambience was modern', 'sentiment': 'positive'}]"
"if it ' s nice outside , request for a table in the balcony .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': ""if it ' s nice outside , request for a table in the balcony"", 'sentiment': 'positive'}]"
it ' s a great place to people watch .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""it ' s a great place to people watch"", 'sentiment': 'positive'}]"
late night dinning with exeptional food .,['FOOD'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'late night dinning', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'exeptional food', 'sentiment': 'positive'}]"
"we were seated right away , the table was private and nice .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'we were seated right away', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'the table was private and nice', 'sentiment': 'positive'}]"
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service was exceptional', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'we were served by the army of friendly waiters', 'sentiment': 'positive'}]"
"the food was very good , filet mignon was probably the best i ' ve ever try .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was very good', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': ""filet mignon was probably the best i ' ve ever try"", 'sentiment': 'positive'}]"
"the portions are big though , so do not order too much .",['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'portions are big', 'sentiment': 'positive'}]"
groovy music made the dinner casual .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'groovy music made the dinner casual', 'sentiment': 'positive'}]"
i have a but here - there was a bathroom attendant in the restroom which was odd .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'there was a bathroom attendant in the restroom which was odd', 'sentiment': 'negative'}]"
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'General', 'aspect': 'Bathroom', 'segment': 'bathroom itself is very small', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Bathroom', 'segment': 'bathroom is small with two toilets and only one sink', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Bathroom', 'segment': 'girl was staying totally on the way hanging out paper towels from the dispenser', 'sentiment': 'negative'}]"
"– mercedes restaurant is so tasty , the service is undeniably awesome !","['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'mercedes restaurant is so tasty', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service is undeniably awesome', 'sentiment': 'positive'}]"
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Catering', 'segment': 'the catering is out of this world', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Soup', 'segment': 'raouls chicken vegetable soup rocks my world ! ! !', 'sentiment': 'positive'}]"
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .","['DRINKS', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'drinks are suberb', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i feel like i am in a third world country when i walk in the door', 'sentiment': 'positive'}]"
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,"['AMBIENCE', 'RESTAURANT', 'FOOD']","['GENERAL', 'PRICES', 'STYLE_OPTIONS']","['0', '0', '0']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'presentation of snooze is excellent', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'you feel more sophisticated just for being there', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'overpriced ihop with a high brow menu', 'sentiment': 'negative'}]"
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",['DRINKS'],['PRICES'],['0'],"[{'category': 'Prices', 'aspect': 'Drinks', 'segment': 'approximately 8 - 10 oz of orange juice will cost you $ 3', 'sentiment': 'negative'}]"
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","['DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES']","['0', '0']","[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'small juice at the price of a half gallon in a supermarket', 'sentiment': 'negative'}]"
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'i should have just asked for the check when i saw that', 'sentiment': 'negative'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'but their menu was so unique that i continued', 'sentiment': 'positive'}]"
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'pancakes were certainly inventive', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': ""$ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced"", 'sentiment': 'negative'}]"
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the pancakes should be larger', 'sentiment': 'negative'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'to justify the expense', 'sentiment': 'negative'}]"
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'had to send back my eggs for a simple request of breaking the yokes before cooking', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': ""would have had to send them back again if i had n ' t rejected the meal all together"", 'sentiment': 'negative'}]"
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'in the process of attempting to fix the eggs they broke something else in the dish', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'i was too frustrated to continue', 'sentiment': 'negative'}]"
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .","['FOOD', 'FOOD', 'FOOD', 'DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES', 'PRICES', 'PRICES', 'PRICES']","['0', '0', '0', '0', '0']","[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': '$ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea', 'sentiment': 'negative'}]"
much more than just a great view !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'much more than just a great view', 'sentiment': 'positive'}]"
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""my dinner at ray ' s boathouse last friday completely exceeded my expectations"", 'sentiment': 'positive'}]"
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",['LOCATION'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""ray ' s is something of a seattle institution"", 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Location', 'segment': 'gorgeous sound views', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Food', 'segment': 'i had suspected that the accolades were more due to the scenery than to the food', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'i had suspected that the accolades were more due to the scenery than to the service', 'sentiment': 'negative'}]"
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Views', 'segment': 'the views are only the third - best thing', 'sentiment': 'neutral'}]"
