text,term_true,cat_true,pol_true,analysis
i went there with some friends one night to play bingo and watch the sox game and it was a blast !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Entertainment', 'aspect': 'Bingo', 'segment': 'to play bingo', 'sentiment': 'positive'}, {'category': 'Entertainment', 'aspect': 'Watching the game', 'segment': 'and watch the sox game', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'It', 'segment': 'it was a blast', 'sentiment': 'positive'}]"
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !,['SERVICE'],['GENERAL'],['2'],[]
been there lots since and its always a good time .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Experience', 'aspect': 'Place', 'segment': 'been there lots since and its always a good time', 'sentiment': 'positive'}]"
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Housing', 'aspect': 'Home', 'segment': 'i found a new home on second avenue', 'sentiment': 'positive'}]"
just go there and see for yourself .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'none', 'aspect': 'none', 'segment': 'just go there and see for yourself', 'sentiment': 'none'}]"
"you need to watch your game , they will have it on for you .",['SERVICE'],['GENERAL'],['2'],[]
kudos to these guys .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Guys', 'segment': 'kudos to these guys', 'sentiment': 'positive'}]"
i found a new home and just moved with a long lease .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Home', 'aspect': 'Home', 'segment': 'i found a new home', 'sentiment': 'positive'}, {'category': 'Home', 'aspect': 'Lease', 'segment': 'with a long lease', 'sentiment': 'positive'}]"
unless you are just stopping in for a few drinks i would n ' t recommend going here .,"['DRINKS', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Crowd', 'segment': 'unless you are just stopping in for a few drinks', 'sentiment': 'negative'}, {'category': 'Recommendation', 'aspect': 'Place', 'segment': ""i would n't recommend going here"", 'sentiment': 'negative'}]"
you are likely to be disappointed .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'you are likely to be disappointed', 'sentiment': 'negative'}]"
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Romantic', 'segment': 'it was romantic', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Nice', 'segment': 'even nice', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Italy', 'segment': 'reminded me of italy', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Mediterranean', 'segment': 'had artwork and music that kept up the feeling of being in a mediterrean villa', 'sentiment': 'positive'}]"
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'PRICES']","['2', '0']","[{'category': 'Recommendation', 'aspect': 'Price', 'segment': 'I recommend it for a night when you want to splurge!', 'sentiment': 'positive'}, {'category': 'Recommendation', 'aspect': 'Price', 'segment': '( it was a bit expensive )', 'sentiment': 'negative'}]"
"the best thing is , the prices are also quite reasonable .",['RESTAURANT'],['PRICES'],['2'],"[{'category': 'General', 'aspect': 'Prices', 'segment': 'the prices are also quite reasonable', 'sentiment': 'positive'}]"
hidden little jem,['RESTAURANT'],['GENERAL'],['2'],[]
– tucked away over by the beverly center .,['LOCATION'],['GENERAL'],['1'],"[{'category': 'Location', 'aspect': 'Beverly Center', 'segment': 'tucked away over by the beverly center', 'sentiment': 'positive'}]"
"you routinely see indian families and friends dining there , which is always a good sign .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food', 'aspect': 'Indian', 'segment': 'you routinely see indian families and friends dining there', 'sentiment': 'positive'}]"
"normally , places ask how hot you want it , but they did n ' t .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Places', 'segment': ""normally, places ask how hot you want it, but they didn't"", 'sentiment': 'negative'}]"
i should have thought to bring it up but never expected the food to be that mild .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Mildness', 'segment': 'i should have thought to bring it up but never expected the food to be that mild', 'sentiment': 'negative'}]"
and they packaged everything nicely so it did n ' t spill .,['SERVICE'],['GENERAL'],['2'],[]
awesome find,['RESTAURANT'],['GENERAL'],['2'],[]
you can order to go if you have to get back to the office too !,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'To-Go', 'segment': 'you can order to go', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Back to office', 'segment': 'if you have to get back to the office too', 'sentiment': 'positive'}]"
lebanese food ! yum !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Lebanese', 'segment': 'Lebanese food', 'sentiment': 'positive'}]"
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Open Sesame', 'segment': ""I've been to Open Sesame only once, "", 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Open Sesame', 'segment': ""but I'm still reeling from the experience!"", 'sentiment': 'positive'}]"
"what a tastly , flaky treat !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Taste', 'segment': 'tastly', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Flakiness', 'segment': 'flaky', 'sentiment': 'positive'}]"
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Food', 'aspect': 'Side Dishes', 'segment': ""we ' ve just not gotten some side dishes we ' ve ordered"", 'sentiment': 'negative'}]"
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Drinks', 'segment': 'we waited over 30 minutes for our drinks', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Food', 'segment': 'we waited over 1 1 / 2 hours for our food', 'sentiment': 'negative'}]"
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it has a slow processor', 'sentiment': 'negative'}]"
it was like dining at a completely different restaurant .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'restaurant', 'segment': 'dining at a completely different restaurant', 'sentiment': 'positive'}]"
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .","['DRINKS', 'DRINKS', 'RESTAURANT']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']","[{'category': 'Experience', 'aspect': 'Returning', 'segment': 'we have since returned', 'sentiment': 'positive'}, {'category': 'Experience', 'aspect': 'Great experience', 'segment': 'also had a great experience', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Small plates', 'segment': 'sampling more small plates', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Variety', 'segment': 'a variety of the beer', 'sentiment': 'positive'}, {'category': 'Drink', 'aspect': 'Beer', 'segment': 'the beer', 'sentiment': 'positive'}, {'category': 'Drink', 'aspect': 'Temperature', 'segment': 'cold and good', 'sentiment': 'positive'}]"
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'we did have the same waiter the second time, ', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'so maybe the service is spotty and our luck is good.', 'sentiment': 'neutral'}]"
sunday afternoons there is a band playing and it is lots of fun .,['AMBIENCE'],['GENERAL'],['0'],"[{'category': 'Entertainment', 'aspect': 'Band', 'segment': 'sunday afternoons there is a band playing', 'sentiment': 'positive'}, {'category': 'Entertainment', 'aspect': 'Fun', 'segment': 'and it is lots of fun', 'sentiment': 'positive'}]"
nice job !,['RESTAURANT'],['GENERAL'],['2'],[]
this is sad for what once was one of the best places you could ever eat .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Atmosphere', 'aspect': 'restaurant', 'segment': 'one of the best places you could ever eat', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'restaurant', 'segment': 'what once was one of the best places you could ever eat', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'food', 'segment': 'you could ever eat', 'sentiment': 'positive'}]"
i hope one day scooner or later returns to what it once was .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Scooner', 'segment': 'i hope one day scooner or later returns to what it once was', 'sentiment': 'positive'}]"
"untill this happens , my advice is to stay away .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'untill this happens , my advice is to stay away .', 'sentiment': 'negative'}]"
old reliable,['RESTAURANT'],['GENERAL'],['2'],[]
– after 12 years in seattle ray ' s rates as the place we always go back to .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': ""Ray's"", 'segment': ""Ray's rates as the place we always go back to"", 'sentiment': 'positive'}]"
i liked it .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Sentiment', 'aspect': 'liked', 'segment': 'i liked it', 'sentiment': 'positive'}]"
"it was so much though that i could barely finish but i did , since it was delicious .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '2']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'it was so much though that i could barely finish but i did , since it was delicious', 'sentiment': 'positive'}]"
wow ! ! ! ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],[]
– it cant get any better ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],[]
absolutely fabulous ! ! !,['RESTAURANT'],['GENERAL'],['2'],[]
two thumbs up !,['FOOD'],['QUALITY'],['2'],[]
this is right up there with places in tokyo as far as the freshness is concerned .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'freshness', 'segment': 'as far as the freshness is concerned', 'sentiment': 'positive'}]"
splendid,['RESTAURANT'],['GENERAL'],['2'],[]
perfect on a cold day .,['FOOD'],['QUALITY'],['2'],[]
$ 6 with tip .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Money', 'aspect': 'Price', 'segment': '$ 6 with tip', 'sentiment': 'positive'}]"
perfection .,['RESTAURANT'],['GENERAL'],['2'],[]
"on weekends , you might have to wait for couple hours .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Waiting Time', 'segment': 'you might have to wait for couple hours', 'sentiment': 'negative'}]"
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Cellphone Number', 'segment': 'they do take your cellphone numbers', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Hang Out', 'segment': 'so that you can go hang out somewhere else', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Cellphone', 'segment': 'till they call you up on your cellphone', 'sentiment': 'negative'}]"
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Restaurant_Business', 'aspect': 'Compliment', 'segment': ""That's a huge compliment, "", 'sentiment': 'positive'}, {'category': 'Restaurant_Business', 'aspect': 'Business', 'segment': 'especially in the fickled restaurant business, ', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Expression', 'segment': '. . . enough already!', 'sentiment': 'negative'}]"
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .","['RESTAURANT', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']","[{'category': 'Service', 'aspect': 'Valet Parking', 'segment': ""there ' s also valet parking"", 'sentiment': 'positive'}]"
a cozy spot for 2,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Cozy Spot', 'segment': 'a cozy spot for 2', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'View of the City', 'segment': 'with a view of the city', 'sentiment': 'positive'}]"
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Longevity', 'aspect': ""Murphy's"", 'segment': ""Murphy's has been around for over 25 years"", 'sentiment': 'positive'}]"
addicting !,['RESTAURANT'],['GENERAL'],['2'],[]
i went there with a friend from out of town . . . and we were both very impressed !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Experience', 'aspect': 'Friend', 'segment': 'i went there with a friend from out of town', 'sentiment': 'positive'}, {'category': 'Experience', 'aspect': 'Impressed', 'segment': 'we were both very impressed', 'sentiment': 'positive'}]"
the price was right too .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Price', 'aspect': 'Price', 'segment': 'the price was right too', 'sentiment': 'positive'}]"
i ' d go back there in a heartbeat .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Experience', 'aspect': 'Place', 'segment': ""i ' d go back there"", 'sentiment': 'positive'}]"
well i guess it ' s hard to be seated when one is invisible to the staff .,['SERVICE'],['GENERAL'],['0'],[]
once seated it took about 30 minutes to finally get the meal .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Meal', 'segment': 'once seated it took about 30 minutes to finally get the meal', 'sentiment': 'negative'}]"
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Design_Features', 'aspect': 'Kid-Friendly', 'segment': 'the prior reviews said kid friendly', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Kid-Friendly', 'segment': 'with two young children', 'sentiment': 'positive'}]"
it was decent but nothing exceptional .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '1']",[]
the place is the next best thing to my moms cooking .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Cooking', 'segment': 'the place is the next best thing to my moms cooking', 'sentiment': 'positive'}]"
way over - rated ! ! ! !,['RESTAURANT'],['GENERAL'],['0'],[]
10 !,['RESTAURANT'],['GENERAL'],['2'],[]
cut to the chase - this is amazing !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Cut to the chase', 'segment': 'this is amazing', 'sentiment': 'positive'}]"
it ' s unpretentious and underground .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'unpretentious', 'segment': ""it ' s unpretentious"", 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'underground', 'segment': 'and underground', 'sentiment': 'positive'}]"
"it ' s fresh , welcoming , delicious , and relaxing .","['FOOD', 'FOOD', 'AMBIENCE', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Food', 'segment': ""it ' s fresh , welcoming , delicious , and relaxing ."", 'sentiment': 'positive'}]"
i went here on a recommendation and will surely return time and time again .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Recommendation', 'segment': 'i went here on a recommendation', 'sentiment': 'positive'}, {'category': 'Return', 'aspect': 'Return', 'segment': 'will surely return time and time again', 'sentiment': 'positive'}]"
what a find !,['RESTAURANT'],['GENERAL'],['2'],[]
well worth it,['RESTAURANT'],['GENERAL'],['2'],[]
good for late night dining ( last minute planning ) without reservations .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'good for late night dining', 'sentiment': 'positive'}, {'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'last minute planning', 'sentiment': 'positive'}, {'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'without reservations', 'sentiment': 'positive'}]"
love it every time,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Sentiment', 'aspect': 'love', 'segment': 'love it every time', 'sentiment': 'positive'}]"
never had one single problem there .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Customer_Service', 'aspect': 'Company', 'segment': 'never had one single problem there', 'sentiment': 'positive'}]"
seafood plus,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Seafood', 'segment': 'seafood plus the staff', 'sentiment': 'positive'}]"
– this was great dining experience .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'this was great dining experience', 'sentiment': 'positive'}]"
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Danny Gans', 'segment': ""do n't miss this one"", 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Mirage', 'segment': 'staying at the Mirage', 'sentiment': 'neutral'}]"
completely over rated !,['RESTAURANT'],['GENERAL'],['0'],[]
"even then , the order was not correct and we were still waiting for a couple items .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Order', 'segment': 'even then , the order was not correct and we were still waiting for a couple items', 'sentiment': 'negative'}]"
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waitress', 'segment': ""we had a very hard time getting the waitress' attention"", 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Manager', 'segment': 'and finally had to get up and go inside to speak to a manager', 'sentiment': 'positive'}]"
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Owner', 'segment': 'as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill', 'sentiment': 'negative'}]"
"when the bill came , he only took the discount off the food and not the drinks .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Bill', 'segment': 'when the bill came', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Discount', 'segment': 'he only took the discount off the food and not the drinks', 'sentiment': 'negative'}]"
it was clear he didn ’ t really care .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'He', 'segment': ""it was clear he didn't really care"", 'sentiment': 'negative'}]"
– save yourself the waste of time & do not visit .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Recommendation', 'aspect': '', 'segment': '– save yourself the waste of time & do not visit .', 'sentiment': 'negative'}]"
after sitting there with my empty glass for over 20 minutes i left .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'after sitting there with my empty glass for over 20 minutes', 'sentiment': 'negative'}]"
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Service', 'aspect': 'restaurant', 'segment': 'i emailed the restaurant about the non existent service', 'sentiment': 'negative'}, {'category': 'Website', 'aspect': 'link', 'segment': ""there is a link for a give away that does n ' t work"", 'sentiment': 'negative'}]"
i never heard back from anyone more than a month ago .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Communication', 'aspect': 'Customer Service', 'segment': 'i never heard back from anyone', 'sentiment': 'negative'}]"
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Bartender', 'segment': ""the bar keep had made only 2 drinks & kept telling us she ' d be right with us"", 'sentiment': 'negative'}]"
as of writing this i just tried their give away a link again & it still does n ' t work .,['RESTAURANT'],['MISCELLANEOUS'],['0'],[]
always a winner .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': '', 'segment': 'always a winner', 'sentiment': 'positive'}]"
she does n ' t make you feel welcome and treats you like an annoyance .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Customer Service', 'segment': ""she does n ' t make you feel welcome"", 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Customer Service', 'segment': 'treats you like an annoyance', 'sentiment': 'negative'}]"
"but she is very friendly with certain people , making it even more annoying .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Personality', 'aspect': 'Friendly', 'segment': 'she is very friendly with certain people', 'sentiment': 'positive'}, {'category': 'Personality', 'aspect': 'Friendly', 'segment': 'making it even more annoying', 'sentiment': 'negative'}]"
management should really take notice and train their waitstaff and teach them some proper manners .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Management', 'aspect': 'Management', 'segment': 'management should really take notice', 'sentiment': 'negative'}, {'category': 'Staff', 'aspect': 'Waitstaff', 'segment': 'and train their waitstaff', 'sentiment': 'neutral'}, {'category': 'Staff', 'aspect': 'Manners', 'segment': 'and teach them some proper manners', 'sentiment': 'neutral'}]"
they have been featured on the food network and they deserve it .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food', 'aspect': 'Food Network', 'segment': 'they have been featured on the food network', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'and they deserve it', 'sentiment': 'positive'}]"
does n ' t get any better than that .,['RESTAURANT'],['GENERAL'],['2'],[]
you can easily hear him though so it was a pleasant sound and not overbearing .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Sound', 'aspect': 'Sound', 'segment': 'you can easily hear him though so it was a pleasant sound', 'sentiment': 'positive'}, {'category': 'Sound', 'aspect': 'Sound', 'segment': 'and not overbearing', 'sentiment': 'negative'}]"
not too fine thought that you feel uncomfortable and have to dress up .,['AMBIENCE'],['GENERAL'],['2'],[]
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food came fast and all together', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'i like that', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'i hate the pretentiousness of things coming in one after the other', 'sentiment': 'negative'}]"
yummy .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'yummy', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'I love it', 'sentiment': 'positive'}]"
not chewy at all .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Taste', 'aspect': 'Chewy', 'segment': 'not chewy at all', 'sentiment': 'negative'}]"
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Mango Ginger Creme Brulee', 'segment': 'for desert we had the mango ginger creme brulee', 'sentiment': 'positive'}]"
melt in your mouth .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Taste', 'aspect': 'Food', 'segment': 'melt in your mouth', 'sentiment': 'positive'}]"
we are for sure coming back to this restaurant .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'we are for sure coming back to this restaurant', 'sentiment': 'positive'}]"
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Eating', 'segment': 'it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel', 'sentiment': 'negative'}, {'category': 'Food_Dining', 'aspect': 'Eating', 'segment': 'but they are definitely one you dont want to miss', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'San Jose', 'segment': 'esp if your in downtown san jose', 'sentiment': 'positive'}]"
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Price', 'aspect': 'Dinner', 'segment': 'we easily spent more than $ 40 per person', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Dinner', 'segment': 'were still hungry', 'sentiment': 'negative'}]"
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Price', 'aspect': 'Restaurant', 'segment': 'This restaurant', 'sentiment': 'negative'}]"
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waiting Time', 'segment': ""we were told that it ' d be a 30 minute wait"", 'sentiment': 'negative'}]"
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Restaurant', 'segment': 'we were seated at one of the tables that was available 30 minutes ago', 'sentiment': 'negative'}]"
none that i can think of .,['RESTAURANT'],['GENERAL'],['0'],[]
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Food', 'segment': ""we ordered 4 appetizers, the food did n't arrive until 45 minutes later"", 'sentiment': 'negative'}]"
um so now what are appetizers for ? ? ?,['SERVICE'],['GENERAL'],['0'],[]
oh i forgot to mention that they do n ' t have bread service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Food_Dining', 'aspect': 'Bread', 'segment': ""they do n ' t have bread service"", 'sentiment': 'negative'}]"
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'teapot of hot water', 'segment': 'my wife also ordered a teapot of hot water', 'sentiment': 'neutral'}, {'category': 'Service', 'aspect': 'to actually bring it', 'segment': ""it was n't a priority for them to actually bring it"", 'sentiment': 'negative'}]"
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': ""you do n't rate high on their 'service scale'"", 'sentiment': 'negative'}]"
its great if you spent the day there and did n ' t want to drive to eat .,['LOCATION'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'restaurant', 'segment': ""its great if you spent the day there and did n ' t want to drive to eat"", 'sentiment': 'positive'}]"
"parking is reasonably good , they have their own lot and you can park in the park nearby .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Location', 'aspect': 'Parking', 'segment': 'parking is reasonably good', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Parking', 'segment': 'they have their own lot', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Parking', 'segment': 'you can park in the park nearby', 'sentiment': 'positive'}]"
always good .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': '', 'segment': 'always good', 'sentiment': 'positive'}]"
6pm on a sat before a broadway play and we were quickly seated and served .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we were quickly seated', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Serving', 'segment': 'and served', 'sentiment': 'positive'}]"
"as part of a small party of four , our food was dropped off without comment ;",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Food', 'segment': 'our food was dropped off without comment', 'sentiment': 'negative'}]"
