text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'PRICES']","['2', '0']","[{'category': 'Recommendation', 'aspect': 'Price', 'segment': 'I recommend it for a night when you want to splurge!', 'sentiment': 'positive', 'review_id': 419}, {'category': 'Recommendation', 'aspect': 'Price', 'segment': '( it was a bit expensive )', 'sentiment': 'negative', 'review_id': 419}]","['Price', 'Price']","['Recommendation', 'Recommendation']","[2, 0]","['I recommend it for a night when you want to splurge!', '( it was a bit expensive )']"
"the best thing is , the prices are also quite reasonable .",['RESTAURANT'],['PRICES'],['2'],"[{'category': 'General', 'aspect': 'Prices', 'segment': 'the prices are also quite reasonable', 'sentiment': 'positive', 'review_id': 420}]",['Prices'],['General'],[2],['the prices are also quite reasonable']
hidden little jem,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
– tucked away over by the beverly center .,['LOCATION'],['GENERAL'],['1'],"[{'category': 'Location', 'aspect': 'Beverly Center', 'segment': 'tucked away over by the beverly center', 'sentiment': 'positive', 'review_id': 422}]",['Beverly Center'],['Location'],[2],['tucked away over by the beverly center']
"you routinely see indian families and friends dining there , which is always a good sign .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food', 'aspect': 'Indian', 'segment': 'you routinely see indian families and friends dining there', 'sentiment': 'positive', 'review_id': 423}]",['Indian'],['Food'],[2],['you routinely see indian families and friends dining there']
"normally , places ask how hot you want it , but they did n ' t .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Places', 'segment': ""normally, places ask how hot you want it, but they didn't"", 'sentiment': 'negative', 'review_id': 424}]",['Places'],['Service'],[0],"[""normally, places ask how hot you want it, but they didn't""]"
i should have thought to bring it up but never expected the food to be that mild .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Mildness', 'segment': 'i should have thought to bring it up but never expected the food to be that mild', 'sentiment': 'negative', 'review_id': 425}]",['Mildness'],['Food'],[0],['i should have thought to bring it up but never expected the food to be that mild']
and they packaged everything nicely so it did n ' t spill .,['SERVICE'],['GENERAL'],['2'],[],[],[],[],[]
awesome find,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
you can order to go if you have to get back to the office too !,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'To-Go', 'segment': 'you can order to go', 'sentiment': 'positive', 'review_id': 428}, {'category': 'Food', 'aspect': 'Back to office', 'segment': 'if you have to get back to the office too', 'sentiment': 'positive', 'review_id': 428}]","['To-Go', 'Back to office']","['Food', 'Food']","[2, 2]","['you can order to go', 'if you have to get back to the office too']"
lebanese food ! yum !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Lebanese', 'segment': 'Lebanese food', 'sentiment': 'positive', 'review_id': 429}]",['Lebanese'],['Food'],[2],['Lebanese food']
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Open Sesame', 'segment': ""I've been to Open Sesame only once, "", 'sentiment': 'positive', 'review_id': 430}, {'category': 'Food', 'aspect': 'Open Sesame', 'segment': ""but I'm still reeling from the experience!"", 'sentiment': 'positive', 'review_id': 430}]","['Open Sesame', 'Open Sesame']","['Food', 'Food']","[2, 2]","[""I've been to Open Sesame only once, "", ""but I'm still reeling from the experience!""]"
"what a tastly , flaky treat !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Taste', 'segment': 'tastly', 'sentiment': 'positive', 'review_id': 431}, {'category': 'Food', 'aspect': 'Flakiness', 'segment': 'flaky', 'sentiment': 'positive', 'review_id': 431}]","['Taste', 'Flakiness']","['Food', 'Food']","[2, 2]","['tastly', 'flaky']"
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Food', 'aspect': 'Side Dishes', 'segment': ""we ' ve just not gotten some side dishes we ' ve ordered"", 'sentiment': 'negative', 'review_id': 432}]",['Side Dishes'],['Food'],[0],"[""we ' ve just not gotten some side dishes we ' ve ordered""]"
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Drinks', 'segment': 'we waited over 30 minutes for our drinks', 'sentiment': 'negative', 'review_id': 433}, {'category': 'Service', 'aspect': 'Food', 'segment': 'we waited over 1 1 / 2 hours for our food', 'sentiment': 'negative', 'review_id': 433}]","['Drinks', 'Food']","['Service', 'Service']","[0, 0]","['we waited over 30 minutes for our drinks', 'we waited over 1 1 / 2 hours for our food']"
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it has a slow processor', 'sentiment': 'negative', 'review_id': 434}]",['CPU'],['Operation_Performance'],[0],['it has a slow processor']
it was like dining at a completely different restaurant .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'restaurant', 'segment': 'dining at a completely different restaurant', 'sentiment': 'positive', 'review_id': 435}]",['restaurant'],['Food'],[2],['dining at a completely different restaurant']
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .","['DRINKS', 'DRINKS', 'RESTAURANT']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']","[{'category': 'Experience', 'aspect': 'Returning', 'segment': 'we have since returned', 'sentiment': 'positive', 'review_id': 436}, {'category': 'Experience', 'aspect': 'Great experience', 'segment': 'also had a great experience', 'sentiment': 'positive', 'review_id': 436}, {'category': 'Food', 'aspect': 'Small plates', 'segment': 'sampling more small plates', 'sentiment': 'positive', 'review_id': 436}, {'category': 'Food', 'aspect': 'Variety', 'segment': 'a variety of the beer', 'sentiment': 'positive', 'review_id': 436}, {'category': 'Drink', 'aspect': 'Beer', 'segment': 'the beer', 'sentiment': 'positive', 'review_id': 436}, {'category': 'Drink', 'aspect': 'Temperature', 'segment': 'cold and good', 'sentiment': 'positive', 'review_id': 436}]","['Returning', 'Great experience', 'Small plates', 'Variety', 'Beer', 'Temperature']","['Experience', 'Experience', 'Food', 'Food', 'Drink', 'Drink']","[2, 2, 2, 2, 2, 2]","['we have since returned', 'also had a great experience', 'sampling more small plates', 'a variety of the beer', 'the beer', 'cold and good']"
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'we did have the same waiter the second time, ', 'sentiment': 'positive', 'review_id': 437}, {'category': 'Service', 'aspect': 'Service', 'segment': 'so maybe the service is spotty and our luck is good.', 'sentiment': 'neutral', 'review_id': 437}]","['Waiter', 'Service']","['Service', 'Service']","[2, 1]","['we did have the same waiter the second time, ', 'so maybe the service is spotty and our luck is good.']"
sunday afternoons there is a band playing and it is lots of fun .,['AMBIENCE'],['GENERAL'],['0'],"[{'category': 'Entertainment', 'aspect': 'Band', 'segment': 'sunday afternoons there is a band playing', 'sentiment': 'positive', 'review_id': 438}, {'category': 'Entertainment', 'aspect': 'Fun', 'segment': 'and it is lots of fun', 'sentiment': 'positive', 'review_id': 438}]","['Band', 'Fun']","['Entertainment', 'Entertainment']","[2, 2]","['sunday afternoons there is a band playing', 'and it is lots of fun']"
nice job !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
this is sad for what once was one of the best places you could ever eat .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Atmosphere', 'aspect': 'restaurant', 'segment': 'one of the best places you could ever eat', 'sentiment': 'positive', 'review_id': 440}, {'category': 'Atmosphere', 'aspect': 'restaurant', 'segment': 'what once was one of the best places you could ever eat', 'sentiment': 'negative', 'review_id': 440}, {'category': 'General', 'aspect': 'food', 'segment': 'you could ever eat', 'sentiment': 'positive', 'review_id': 440}]","['restaurant', 'restaurant', 'food']","['Atmosphere', 'Atmosphere', 'General']","[2, 0, 2]","['one of the best places you could ever eat', 'what once was one of the best places you could ever eat', 'you could ever eat']"
i hope one day scooner or later returns to what it once was .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Scooner', 'segment': 'i hope one day scooner or later returns to what it once was', 'sentiment': 'positive', 'review_id': 441}]",['Scooner'],['General'],[2],['i hope one day scooner or later returns to what it once was']
"untill this happens , my advice is to stay away .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'untill this happens , my advice is to stay away .', 'sentiment': 'negative', 'review_id': 442}]",['CPU'],['Operation_Performance'],[0],"['untill this happens , my advice is to stay away .']"
old reliable,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
– after 12 years in seattle ray ' s rates as the place we always go back to .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': ""Ray's"", 'segment': ""Ray's rates as the place we always go back to"", 'sentiment': 'positive', 'review_id': 444}]","[""Ray's""]",['Food'],[2],"[""Ray's rates as the place we always go back to""]"
i liked it .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Sentiment', 'aspect': 'liked', 'segment': 'i liked it', 'sentiment': 'positive', 'review_id': 445}]",['liked'],['Sentiment'],[2],['i liked it']
"it was so much though that i could barely finish but i did , since it was delicious .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '2']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'it was so much though that i could barely finish but i did , since it was delicious', 'sentiment': 'positive', 'review_id': 446}]",['Food'],['Food_Quality'],[2],"['it was so much though that i could barely finish but i did , since it was delicious']"
wow ! ! ! ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
– it cant get any better ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
absolutely fabulous ! ! !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
two thumbs up !,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
this is right up there with places in tokyo as far as the freshness is concerned .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'freshness', 'segment': 'as far as the freshness is concerned', 'sentiment': 'positive', 'review_id': 451}]",['freshness'],['Food'],[2],['as far as the freshness is concerned']
splendid,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
perfect on a cold day .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
$ 6 with tip .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Money', 'aspect': 'Price', 'segment': '$ 6 with tip', 'sentiment': 'positive', 'review_id': 454}]",['Price'],['Money'],[2],['$ 6 with tip']
perfection .,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
"on weekends , you might have to wait for couple hours .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Waiting Time', 'segment': 'you might have to wait for couple hours', 'sentiment': 'negative', 'review_id': 456}]",['Waiting Time'],['Service'],[0],['you might have to wait for couple hours']
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Cellphone Number', 'segment': 'they do take your cellphone numbers', 'sentiment': 'negative', 'review_id': 457}, {'category': 'Service', 'aspect': 'Hang Out', 'segment': 'so that you can go hang out somewhere else', 'sentiment': 'negative', 'review_id': 457}, {'category': 'Service', 'aspect': 'Cellphone', 'segment': 'till they call you up on your cellphone', 'sentiment': 'negative', 'review_id': 457}]","['Cellphone Number', 'Hang Out', 'Cellphone']","['Service', 'Service', 'Service']","[0, 0, 0]","['they do take your cellphone numbers', 'so that you can go hang out somewhere else', 'till they call you up on your cellphone']"
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Restaurant_Business', 'aspect': 'Compliment', 'segment': ""That's a huge compliment, "", 'sentiment': 'positive', 'review_id': 458}, {'category': 'Restaurant_Business', 'aspect': 'Business', 'segment': 'especially in the fickled restaurant business, ', 'sentiment': 'neutral', 'review_id': 458}, {'category': 'General', 'aspect': 'Expression', 'segment': '. . . enough already!', 'sentiment': 'negative', 'review_id': 458}]","['Compliment', 'Business', 'Expression']","['Restaurant_Business', 'Restaurant_Business', 'General']","[2, 1, 0]","[""That's a huge compliment, "", 'especially in the fickled restaurant business, ', '. . . enough already!']"
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .","['RESTAURANT', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']","[{'category': 'Service', 'aspect': 'Valet Parking', 'segment': ""there ' s also valet parking"", 'sentiment': 'positive', 'review_id': 459}]",['Valet Parking'],['Service'],[2],"[""there ' s also valet parking""]"
a cozy spot for 2,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Cozy Spot', 'segment': 'a cozy spot for 2', 'sentiment': 'positive', 'review_id': 460}, {'category': 'Location', 'aspect': 'View of the City', 'segment': 'with a view of the city', 'sentiment': 'positive', 'review_id': 460}]","['Cozy Spot', 'View of the City']","['Location', 'Location']","[2, 2]","['a cozy spot for 2', 'with a view of the city']"
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Longevity', 'aspect': ""Murphy's"", 'segment': ""Murphy's has been around for over 25 years"", 'sentiment': 'positive', 'review_id': 461}]","[""Murphy's""]",['Longevity'],[2],"[""Murphy's has been around for over 25 years""]"
addicting !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
i went there with a friend from out of town . . . and we were both very impressed !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Experience', 'aspect': 'Friend', 'segment': 'i went there with a friend from out of town', 'sentiment': 'positive', 'review_id': 463}, {'category': 'Experience', 'aspect': 'Impressed', 'segment': 'we were both very impressed', 'sentiment': 'positive', 'review_id': 463}]","['Friend', 'Impressed']","['Experience', 'Experience']","[2, 2]","['i went there with a friend from out of town', 'we were both very impressed']"
the price was right too .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Price', 'aspect': 'Price', 'segment': 'the price was right too', 'sentiment': 'positive', 'review_id': 464}]",['Price'],['Price'],[2],['the price was right too']
i ' d go back there in a heartbeat .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Experience', 'aspect': 'Place', 'segment': ""i ' d go back there"", 'sentiment': 'positive', 'review_id': 465}]",['Place'],['Experience'],[2],"[""i ' d go back there""]"
well i guess it ' s hard to be seated when one is invisible to the staff .,['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
once seated it took about 30 minutes to finally get the meal .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Meal', 'segment': 'once seated it took about 30 minutes to finally get the meal', 'sentiment': 'negative', 'review_id': 467}]",['Meal'],['Service'],[0],['once seated it took about 30 minutes to finally get the meal']
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Design_Features', 'aspect': 'Kid-Friendly', 'segment': 'the prior reviews said kid friendly', 'sentiment': 'positive', 'review_id': 468}, {'category': 'Design_Features', 'aspect': 'Kid-Friendly', 'segment': 'with two young children', 'sentiment': 'positive', 'review_id': 468}]","['Kid-Friendly', 'Kid-Friendly']","['Design_Features', 'Design_Features']","[2, 2]","['the prior reviews said kid friendly', 'with two young children']"
it was decent but nothing exceptional .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '1']",[],[],[],[],[]
the place is the next best thing to my moms cooking .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Cooking', 'segment': 'the place is the next best thing to my moms cooking', 'sentiment': 'positive', 'review_id': 470}]",['Cooking'],['Food'],[2],['the place is the next best thing to my moms cooking']
way over - rated ! ! ! !,['RESTAURANT'],['GENERAL'],['0'],[],[],[],[],[]
10 !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
cut to the chase - this is amazing !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Cut to the chase', 'segment': 'this is amazing', 'sentiment': 'positive', 'review_id': 473}]",['Cut to the chase'],['Operation_Performance'],[2],['this is amazing']
it ' s unpretentious and underground .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'unpretentious', 'segment': ""it ' s unpretentious"", 'sentiment': 'positive', 'review_id': 474}, {'category': 'Atmosphere', 'aspect': 'underground', 'segment': 'and underground', 'sentiment': 'positive', 'review_id': 474}]","['unpretentious', 'underground']","['Atmosphere', 'Atmosphere']","[2, 2]","[""it ' s unpretentious"", 'and underground']"
"it ' s fresh , welcoming , delicious , and relaxing .","['FOOD', 'FOOD', 'AMBIENCE', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Food', 'segment': ""it ' s fresh , welcoming , delicious , and relaxing ."", 'sentiment': 'positive', 'review_id': 475}]",['Food'],['Food_and_Drink'],[2],"[""it ' s fresh , welcoming , delicious , and relaxing .""]"
i went here on a recommendation and will surely return time and time again .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Recommendation', 'segment': 'i went here on a recommendation', 'sentiment': 'positive', 'review_id': 476}, {'category': 'Return', 'aspect': 'Return', 'segment': 'will surely return time and time again', 'sentiment': 'positive', 'review_id': 476}]","['Recommendation', 'Return']","['Recommendation', 'Return']","[2, 2]","['i went here on a recommendation', 'will surely return time and time again']"
what a find !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
well worth it,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
good for late night dining ( last minute planning ) without reservations .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'good for late night dining', 'sentiment': 'positive', 'review_id': 479}, {'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'last minute planning', 'sentiment': 'positive', 'review_id': 479}, {'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'without reservations', 'sentiment': 'positive', 'review_id': 479}]","['Dining', 'Dining', 'Dining']","['Food_Dining', 'Food_Dining', 'Food_Dining']","[2, 2, 2]","['good for late night dining', 'last minute planning', 'without reservations']"
love it every time,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Sentiment', 'aspect': 'love', 'segment': 'love it every time', 'sentiment': 'positive', 'review_id': 480}]",['love'],['Sentiment'],[2],['love it every time']
never had one single problem there .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Customer_Service', 'aspect': 'Company', 'segment': 'never had one single problem there', 'sentiment': 'positive', 'review_id': 481}]",['Company'],['Customer_Service'],[2],['never had one single problem there']
seafood plus,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Seafood', 'segment': 'seafood plus the staff', 'sentiment': 'positive', 'review_id': 482}]",['Seafood'],['Food'],[2],['seafood plus the staff']
– this was great dining experience .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Dining', 'segment': 'this was great dining experience', 'sentiment': 'positive', 'review_id': 483}]",['Dining'],['Food_Dining'],[2],['this was great dining experience']
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Danny Gans', 'segment': ""do n't miss this one"", 'sentiment': 'positive', 'review_id': 484}, {'category': 'Location', 'aspect': 'Mirage', 'segment': 'staying at the Mirage', 'sentiment': 'neutral', 'review_id': 484}]","['Danny Gans', 'Mirage']","['Recommendation', 'Location']","[2, 1]","[""do n't miss this one"", 'staying at the Mirage']"
completely over rated !,['RESTAURANT'],['GENERAL'],['0'],[],[],[],[],[]
"even then , the order was not correct and we were still waiting for a couple items .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Order', 'segment': 'even then , the order was not correct and we were still waiting for a couple items', 'sentiment': 'negative', 'review_id': 486}]",['Order'],['Service'],[0],"['even then , the order was not correct and we were still waiting for a couple items']"
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waitress', 'segment': ""we had a very hard time getting the waitress' attention"", 'sentiment': 'negative', 'review_id': 487}, {'category': 'Service', 'aspect': 'Manager', 'segment': 'and finally had to get up and go inside to speak to a manager', 'sentiment': 'positive', 'review_id': 487}]","['Waitress', 'Manager']","['Service', 'Service']","[0, 2]","[""we had a very hard time getting the waitress' attention"", 'and finally had to get up and go inside to speak to a manager']"
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Owner', 'segment': 'as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill', 'sentiment': 'negative', 'review_id': 488}]",['Owner'],['Service'],[0],['as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill']
"when the bill came , he only took the discount off the food and not the drinks .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Bill', 'segment': 'when the bill came', 'sentiment': 'negative', 'review_id': 489}, {'category': 'Service', 'aspect': 'Discount', 'segment': 'he only took the discount off the food and not the drinks', 'sentiment': 'negative', 'review_id': 489}]","['Bill', 'Discount']","['Service', 'Service']","[0, 0]","['when the bill came', 'he only took the discount off the food and not the drinks']"
it was clear he didn ’ t really care .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'He', 'segment': ""it was clear he didn't really care"", 'sentiment': 'negative', 'review_id': 490}]",['He'],['Service'],[0],"[""it was clear he didn't really care""]"
– save yourself the waste of time & do not visit .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Recommendation', 'aspect': '', 'segment': '– save yourself the waste of time & do not visit .', 'sentiment': 'negative', 'review_id': 491}]",[''],['Recommendation'],[0],['– save yourself the waste of time & do not visit .']
after sitting there with my empty glass for over 20 minutes i left .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'after sitting there with my empty glass for over 20 minutes', 'sentiment': 'negative', 'review_id': 492}]",['Waiter'],['Service'],[0],['after sitting there with my empty glass for over 20 minutes']
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Service', 'aspect': 'restaurant', 'segment': 'i emailed the restaurant about the non existent service', 'sentiment': 'negative', 'review_id': 493}, {'category': 'Website', 'aspect': 'link', 'segment': ""there is a link for a give away that does n ' t work"", 'sentiment': 'negative', 'review_id': 493}]","['restaurant', 'link']","['Service', 'Website']","[0, 0]","['i emailed the restaurant about the non existent service', ""there is a link for a give away that does n ' t work""]"
i never heard back from anyone more than a month ago .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Communication', 'aspect': 'Customer Service', 'segment': 'i never heard back from anyone', 'sentiment': 'negative', 'review_id': 494}]",['Customer Service'],['Communication'],[0],['i never heard back from anyone']
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Bartender', 'segment': ""the bar keep had made only 2 drinks & kept telling us she ' d be right with us"", 'sentiment': 'negative', 'review_id': 495}]",['Bartender'],['Service'],[0],"[""the bar keep had made only 2 drinks & kept telling us she ' d be right with us""]"
as of writing this i just tried their give away a link again & it still does n ' t work .,['RESTAURANT'],['MISCELLANEOUS'],['0'],[],[],[],[],[]
always a winner .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': '', 'segment': 'always a winner', 'sentiment': 'positive', 'review_id': 497}]",[''],['General'],[2],['always a winner']
she does n ' t make you feel welcome and treats you like an annoyance .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Customer Service', 'segment': ""she does n ' t make you feel welcome"", 'sentiment': 'negative', 'review_id': 498}, {'category': 'Service', 'aspect': 'Customer Service', 'segment': 'treats you like an annoyance', 'sentiment': 'negative', 'review_id': 498}]","['Customer Service', 'Customer Service']","['Service', 'Service']","[0, 0]","[""she does n ' t make you feel welcome"", 'treats you like an annoyance']"
"but she is very friendly with certain people , making it even more annoying .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Personality', 'aspect': 'Friendly', 'segment': 'she is very friendly with certain people', 'sentiment': 'positive', 'review_id': 499}, {'category': 'Personality', 'aspect': 'Friendly', 'segment': 'making it even more annoying', 'sentiment': 'negative', 'review_id': 499}]","['Friendly', 'Friendly']","['Personality', 'Personality']","[2, 0]","['she is very friendly with certain people', 'making it even more annoying']"
management should really take notice and train their waitstaff and teach them some proper manners .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Management', 'aspect': 'Management', 'segment': 'management should really take notice', 'sentiment': 'negative', 'review_id': 500}, {'category': 'Staff', 'aspect': 'Waitstaff', 'segment': 'and train their waitstaff', 'sentiment': 'neutral', 'review_id': 500}, {'category': 'Staff', 'aspect': 'Manners', 'segment': 'and teach them some proper manners', 'sentiment': 'neutral', 'review_id': 500}]","['Management', 'Waitstaff', 'Manners']","['Management', 'Staff', 'Staff']","[0, 1, 1]","['management should really take notice', 'and train their waitstaff', 'and teach them some proper manners']"
they have been featured on the food network and they deserve it .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food', 'aspect': 'Food Network', 'segment': 'they have been featured on the food network', 'sentiment': 'positive', 'review_id': 501}, {'category': 'Food', 'aspect': 'Food', 'segment': 'and they deserve it', 'sentiment': 'positive', 'review_id': 501}]","['Food Network', 'Food']","['Food', 'Food']","[2, 2]","['they have been featured on the food network', 'and they deserve it']"
does n ' t get any better than that .,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
you can easily hear him though so it was a pleasant sound and not overbearing .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Sound', 'aspect': 'Sound', 'segment': 'you can easily hear him though so it was a pleasant sound', 'sentiment': 'positive', 'review_id': 503}, {'category': 'Sound', 'aspect': 'Sound', 'segment': 'and not overbearing', 'sentiment': 'negative', 'review_id': 503}]","['Sound', 'Sound']","['Sound', 'Sound']","[2, 0]","['you can easily hear him though so it was a pleasant sound', 'and not overbearing']"
not too fine thought that you feel uncomfortable and have to dress up .,['AMBIENCE'],['GENERAL'],['2'],[],[],[],[],[]
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food came fast and all together', 'sentiment': 'positive', 'review_id': 505}, {'category': 'Food', 'aspect': 'Food', 'segment': 'i like that', 'sentiment': 'positive', 'review_id': 505}, {'category': 'Service', 'aspect': 'Service', 'segment': 'i hate the pretentiousness of things coming in one after the other', 'sentiment': 'negative', 'review_id': 505}]","['Food', 'Food', 'Service']","['Food', 'Food', 'Service']","[2, 2, 0]","['the food came fast and all together', 'i like that', 'i hate the pretentiousness of things coming in one after the other']"
