text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .","['RESTAURANT', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']","[{'category': 'Recommendation', 'aspect': '', 'segment': ""I guarantee you won't be disappointed"", 'sentiment': 'positive', 'review_id': 459}, {'category': 'Style_Options', 'aspect': 'Parking', 'segment': ""there's also valet parking"", 'sentiment': 'positive', 'review_id': 459}]","['', 'Parking']","['Recommendation', 'Style_Options']","[2, 2]","[""I guarantee you won't be disappointed"", ""there's also valet parking""]"
a cozy spot for 2,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Coziness', 'segment': 'a cozy spot for 2 or more', 'sentiment': 'positive', 'review_id': 460}]",['Coziness'],['Style_Options'],[2],['a cozy spot for 2 or more']
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Longevity', 'aspect': ""Murphy's"", 'segment': ""Murphy's has been around for over 25 years"", 'sentiment': 'positive', 'review_id': 461}]","[""Murphy's""]",['Longevity'],[2],"[""Murphy's has been around for over 25 years""]"
addicting !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'addicting !', 'sentiment': 'positive', 'review_id': 462}]",['Restaurant'],['General'],[2],['addicting !']
i went there with a friend from out of town . . . and we were both very impressed !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i went there with a friend from out of town . . . and we were both very impressed !', 'sentiment': 'positive', 'review_id': 463}]",['Restaurant'],['General'],[2],['i went there with a friend from out of town . . . and we were both very impressed !']
the price was right too .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Price', 'aspect': 'Price', 'segment': 'the price was right too', 'sentiment': 'positive', 'review_id': 464}]",['Price'],['Price'],[2],['the price was right too']
i ' d go back there in a heartbeat .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""I'd go back there in a heartbeat."", 'sentiment': 'positive', 'review_id': 465}]",['Restaurant'],['General'],[2],"[""I'd go back there in a heartbeat.""]"
well i guess it ' s hard to be seated when one is invisible to the staff .,['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
once seated it took about 30 minutes to finally get the meal .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Speed', 'segment': 'once seated it took about 30 minutes to finally get the meal', 'sentiment': 'negative', 'review_id': 467}]",['Speed'],['Service'],[0],['once seated it took about 30 minutes to finally get the meal']
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,['RESTAURANT'],['MISCELLANEOUS'],['0'],[],[],[],[],[]
it was decent but nothing exceptional .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '1']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it was decent but nothing exceptional', 'sentiment': 'neutral', 'review_id': 469}]",['Restaurant'],['General'],[1],['it was decent but nothing exceptional']
the place is the next best thing to my moms cooking .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the place is the next best thing to my moms cooking', 'sentiment': 'positive', 'review_id': 470}]",['Food'],['Quality'],[2],['the place is the next best thing to my moms cooking']
way over - rated ! ! ! !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'way over - rated ! ! ! ! !', 'sentiment': 'negative', 'review_id': 471}]",['Restaurant'],['General'],[0],['way over - rated ! ! ! ! !']
10 !,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
cut to the chase - this is amazing !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'cut to the chase - this is amazing !', 'sentiment': 'positive', 'review_id': 473}]",['Restaurant'],['General'],[2],['cut to the chase - this is amazing !']
it ' s unpretentious and underground .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'It', 'segment': ""It's unpretentious and underground"", 'sentiment': 'positive', 'review_id': 474}]",['It'],['Style_Options'],[2],"[""It's unpretentious and underground""]"
"it ' s fresh , welcoming , delicious , and relaxing .","['FOOD', 'FOOD', 'AMBIENCE', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']",[],[],[],[],[]
i went here on a recommendation and will surely return time and time again .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Return', 'segment': 'i went here on a recommendation and will surely return time and time again', 'sentiment': 'positive', 'review_id': 476}]",['Return'],['Recommendation'],[2],['i went here on a recommendation and will surely return time and time again']
what a find !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Find', 'segment': 'what a find !', 'sentiment': 'positive', 'review_id': 477}]",['Find'],['General'],[2],['what a find !']
well worth it,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Value', 'aspect': 'Price', 'segment': 'well worth it', 'sentiment': 'positive', 'review_id': 478}]",['Price'],['Value'],[2],['well worth it']
good for late night dining ( last minute planning ) without reservations .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Dining', 'segment': 'good for late night dining', 'sentiment': 'positive', 'review_id': 479}, {'category': 'Planning', 'aspect': 'Reservations', 'segment': 'without reservations', 'sentiment': 'positive', 'review_id': 479}]","['Dining', 'Reservations']","['Style_Options', 'Planning']","[2, 2]","['good for late night dining', 'without reservations']"
love it every time,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'love it every time', 'sentiment': 'positive', 'review_id': 480}]",['Restaurant'],['General'],[2],['love it every time']
never had one single problem there .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'never had one single problem there', 'sentiment': 'positive', 'review_id': 481}]",['Restaurant'],['General'],[2],['never had one single problem there']
seafood plus,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
– this was great dining experience .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Great_Dining', 'aspect': 'Experience', 'segment': 'this was great dining experience', 'sentiment': 'positive', 'review_id': 483}, {'category': 'Food', 'aspect': 'Food', 'segment': 'the food was very good', 'sentiment': 'positive', 'review_id': 483}]","['Experience', 'Food']","['Great_Dining', 'Food']","[2, 2]","['this was great dining experience', 'the food was very good']"
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Restaurant', 'segment': ""Do n't miss this one"", 'sentiment': 'positive', 'review_id': 484}, {'category': 'Location', 'aspect': 'Restaurant', 'segment': 'The Mirage', 'sentiment': 'positive', 'review_id': 484}]","['Restaurant', 'Restaurant']","['Recommendation', 'Location']","[2, 2]","[""Do n't miss this one"", 'The Mirage']"
completely over rated !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'The food was terrible', 'sentiment': 'negative', 'review_id': 485}, {'category': 'Service', 'aspect': 'Service', 'segment': 'The service was really slow', 'sentiment': 'negative', 'review_id': 485}]","['Food', 'Service']","['Quality', 'Service']","[0, 0]","['The food was terrible', 'The service was really slow']"
"even then , the order was not correct and we were still waiting for a couple items .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Order', 'segment': 'The order was not correct', 'sentiment': 'negative', 'review_id': 486}, {'category': 'Service', 'aspect': 'Waiting', 'segment': 'We were still waiting for a couple items', 'sentiment': 'negative', 'review_id': 486}]","['Order', 'Waiting']","['Service', 'Service']","[0, 0]","['The order was not correct', 'We were still waiting for a couple items']"
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waitress', 'segment': ""we had a very hard time getting the waitress' attention"", 'sentiment': 'negative', 'review_id': 487}, {'category': 'Service', 'aspect': 'Manager', 'segment': 'we had to get up and go inside to speak to a manager', 'sentiment': 'positive', 'review_id': 487}]","['Waitress', 'Manager']","['Service', 'Service']","[0, 2]","[""we had a very hard time getting the waitress' attention"", 'we had to get up and go inside to speak to a manager']"
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Owner', 'aspect': 'Owner', 'segment': 'as it turns out the owner was seated right next to us', 'sentiment': 'neutral', 'review_id': 488}, {'category': 'Owner', 'aspect': 'Owner', 'segment': 'when he came over to check on our problems was very dismissive', 'sentiment': 'negative', 'review_id': 488}, {'category': 'Discount', 'aspect': 'Discount', 'segment': 'offered a token 20 % discount on our bill', 'sentiment': 'positive', 'review_id': 488}]","['Owner', 'Owner', 'Discount']","['Owner', 'Owner', 'Discount']","[1, 0, 2]","['as it turns out the owner was seated right next to us', 'when he came over to check on our problems was very dismissive', 'offered a token 20 % discount on our bill']"
"when the bill came , he only took the discount off the food and not the drinks .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Price', 'aspect': 'Bill', 'segment': 'when the bill came', 'sentiment': 'negative', 'review_id': 489}, {'category': 'Discount', 'aspect': 'Bill', 'segment': 'he only took the discount off the food and not the drinks', 'sentiment': 'negative', 'review_id': 489}]","['Bill', 'Bill']","['Price', 'Discount']","[0, 0]","['when the bill came', 'he only took the discount off the food and not the drinks']"
it was clear he didn ’ t really care .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Attitude', 'aspect': 'He', 'segment': ""it was clear he didn't really care"", 'sentiment': 'negative', 'review_id': 490}]",['He'],['Attitude'],[0],"[""it was clear he didn't really care""]"
– save yourself the waste of time & do not visit .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'save yourself the waste of time & do not visit', 'sentiment': 'negative', 'review_id': 491}]",['Restaurant'],['General'],[0],['save yourself the waste of time & do not visit']
after sitting there with my empty glass for over 20 minutes i left .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'after sitting there with my empty glass for over 20 minutes', 'sentiment': 'negative', 'review_id': 492}]",['Waiter'],['Service'],[0],['after sitting there with my empty glass for over 20 minutes']
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Service', 'aspect': 'Emailed the restaurant', 'segment': 'i emailed the restaurant about the non existent service', 'sentiment': 'negative', 'review_id': 493}, {'category': 'Service', 'aspect': 'Deceptive link', 'segment': 'deceptive link', 'sentiment': 'negative', 'review_id': 493}]","['Emailed the restaurant', 'Deceptive link']","['Service', 'Service']","[0, 0]","['i emailed the restaurant about the non existent service', 'deceptive link']"
i never heard back from anyone more than a month ago .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Communication', 'aspect': 'Customer Service', 'segment': 'i never heard back from anyone', 'sentiment': 'negative', 'review_id': 494}]",['Customer Service'],['Communication'],[0],['i never heard back from anyone']
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Bar', 'segment': ""after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us"", 'sentiment': 'negative', 'review_id': 495}]",['Bar'],['Service'],[0],"[""after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us""]"
as of writing this i just tried their give away a link again & it still does n ' t work .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Functionality', 'aspect': 'Link', 'segment': 'a link', 'sentiment': 'negative', 'review_id': 496}]",['Link'],['Functionality'],[0],['a link']
always a winner .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'always a winner', 'sentiment': 'positive', 'review_id': 497}]",['Restaurant'],['General'],[2],['always a winner']
she does n ' t make you feel welcome and treats you like an annoyance .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Atmosphere', 'aspect': 'Staff', 'segment': ""she does n't make you feel welcome and treats you like an annoyance"", 'sentiment': 'negative', 'review_id': 498}]",['Staff'],['Atmosphere'],[0],"[""she does n't make you feel welcome and treats you like an annoyance""]"
"but she is very friendly with certain people , making it even more annoying .",['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
management should really take notice and train their waitstaff and teach them some proper manners .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Management', 'aspect': 'Waitstaff', 'segment': 'management should really take notice and train their waitstaff', 'sentiment': 'negative', 'review_id': 500}, {'category': 'Management', 'aspect': 'Manners', 'segment': 'train their waitstaff and teach them some proper manners', 'sentiment': 'negative', 'review_id': 500}]","['Waitstaff', 'Manners']","['Management', 'Management']","[0, 0]","['management should really take notice and train their waitstaff', 'train their waitstaff and teach them some proper manners']"
they have been featured on the food network and they deserve it .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Recognition', 'aspect': 'Food Network', 'segment': 'they have been featured on the food network', 'sentiment': 'positive', 'review_id': 501}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'and they deserve it', 'sentiment': 'positive', 'review_id': 501}]","['Food Network', 'Food']","['Recognition', 'Quality']","[2, 2]","['they have been featured on the food network', 'and they deserve it']"
does n ' t get any better than that .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""does n't get any better than that"", 'sentiment': 'positive', 'review_id': 502}]",['Restaurant'],['General'],[2],"[""does n't get any better than that""]"
you can easily hear him though so it was a pleasant sound and not overbearing .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Sound', 'aspect': 'Volume', 'segment': 'you can easily hear him though so it was a pleasant sound and not overbearing', 'sentiment': 'positive', 'review_id': 503}]",['Volume'],['Sound'],[2],['you can easily hear him though so it was a pleasant sound and not overbearing']
not too fine thought that you feel uncomfortable and have to dress up .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Dining', 'segment': 'not too fine thought that you feel uncomfortable and have to dress up', 'sentiment': 'negative', 'review_id': 504}]",['Dining'],['Style_Options'],[0],['not too fine thought that you feel uncomfortable and have to dress up']
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Food', 'segment': 'the food came fast and all together', 'sentiment': 'positive', 'review_id': 505}, {'category': 'General', 'aspect': 'Pretentiousness', 'segment': 'i hate the pretentiousness of things coming in one after the other', 'sentiment': 'negative', 'review_id': 505}]","['Food', 'Pretentiousness']","['Service', 'General']","[2, 0]","['the food came fast and all together', 'i hate the pretentiousness of things coming in one after the other']"
yummy .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
not chewy at all .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Chewiness', 'segment': 'not chewy at all', 'sentiment': 'negative', 'review_id': 507}]",['Chewiness'],['Quality'],[0],['not chewy at all']
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Desert', 'segment': 'for desert we had the mango ginger creme brulee', 'sentiment': 'positive', 'review_id': 508}]",['Desert'],['Style_Options'],[2],['for desert we had the mango ginger creme brulee']
melt in your mouth .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
we are for sure coming back to this restaurant .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'we are for sure coming back to this restaurant', 'sentiment': 'positive', 'review_id': 510}]",['Restaurant'],['General'],[2],['we are for sure coming back to this restaurant']
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Cost', 'aspect': 'Price', 'segment': 'we easily spent more than $ 40 per person', 'sentiment': 'negative', 'review_id': 512}, {'category': 'Satisfaction', 'aspect': 'Hunger', 'segment': 'and were still hungry', 'sentiment': 'negative', 'review_id': 512}]","['Price', 'Hunger']","['Cost', 'Satisfaction']","[0, 0]","['we easily spent more than $ 40 per person', 'and were still hungry']"
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Price', 'aspect': 'Restaurant', 'segment': ""I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $"", 'sentiment': 'negative', 'review_id': 513}]",['Restaurant'],['Price'],[0],"[""I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $""]"
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Wait_Time', 'aspect': 'Time', 'segment': ""we were told that it ' d be a 30 minute wait"", 'sentiment': 'negative', 'review_id': 514}]",['Time'],['Wait_Time'],[0],"[""we were told that it ' d be a 30 minute wait""]"
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we were seated at one of the tables that was available 30 minutes ago', 'sentiment': 'positive', 'review_id': 515}]",['Seating'],['Service'],[2],['we were seated at one of the tables that was available 30 minutes ago']
none that i can think of .,['RESTAURANT'],['GENERAL'],['0'],[],[],[],[],[]
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Ordering', 'segment': ""we put in our order and although we ordered 4 appetizers, the food did n't arrive until 45 minutes later"", 'sentiment': 'negative', 'review_id': 517}, {'category': 'Service', 'aspect': 'Timeliness', 'segment': ""the food did n't arrive until 45 minutes later"", 'sentiment': 'negative', 'review_id': 517}]","['Ordering', 'Timeliness']","['Service', 'Service']","[0, 0]","[""we put in our order and although we ordered 4 appetizers, the food did n't arrive until 45 minutes later"", ""the food did n't arrive until 45 minutes later""]"
um so now what are appetizers for ? ? ?,['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
oh i forgot to mention that they do n ' t have bread service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Style_Options', 'aspect': 'Bread', 'segment': ""they do n ' t have bread service"", 'sentiment': 'negative', 'review_id': 519}]",['Bread'],['Style_Options'],[0],"[""they do n ' t have bread service""]"
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Teapot', 'segment': ""my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it"", 'sentiment': 'negative', 'review_id': 520}]",['Teapot'],['Service'],[0],"[""my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it""]"
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Service', 'segment': ""if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' "", 'sentiment': 'negative', 'review_id': 521}]",['Service'],['Quality'],[0],"[""if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' ""]"
its great if you spent the day there and did n ' t want to drive to eat .,['LOCATION'],['GENERAL'],['2'],[],[],[],[],[]
"parking is reasonably good , they have their own lot and you can park in the park nearby .",['RESTAURANT'],['MISCELLANEOUS'],['2'],[],[],[],[],[]
always good .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'always good', 'sentiment': 'positive', 'review_id': 524}]",['Restaurant'],['General'],[2],['always good']
6pm on a sat before a broadway play and we were quickly seated and served .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we were quickly seated', 'sentiment': 'positive', 'review_id': 525}, {'category': 'Service', 'aspect': 'Serving', 'segment': 'and served', 'sentiment': 'positive', 'review_id': 525}]","['Seating', 'Serving']","['Service', 'Service']","[2, 2]","['we were quickly seated', 'and served']"
"as part of a small party of four , our food was dropped off without comment ;",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Food', 'segment': 'our food was dropped off without comment', 'sentiment': 'negative', 'review_id': 526}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'it was cold and not very good', 'sentiment': 'negative', 'review_id': 526}]","['Food', 'Food']","['Service', 'Quality']","[0, 0]","['our food was dropped off without comment', 'it was cold and not very good']"
any further needs we may have had could not have been met since no one stopped by the table .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Stopped by the table', 'segment': 'no one stopped by the table', 'sentiment': 'negative', 'review_id': 527}]",['Stopped by the table'],['Service'],[0],['no one stopped by the table']
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Flag Someone Down', 'segment': 'when we finally were able to flag someone down', 'sentiment': 'positive', 'review_id': 528}, {'category': 'Service', 'aspect': 'Dropped Off the Food', 'segment': 'it was someone entirely different from the person who had dropped off the food', 'sentiment': 'negative', 'review_id': 528}, {'category': 'Service', 'aspect': 'Took Our Order', 'segment': 'who was also not the same person who had taken our order', 'sentiment': 'negative', 'review_id': 528}]","['Flag Someone Down', 'Dropped Off the Food', 'Took Our Order']","['Service', 'Service', 'Service']","[2, 0, 0]","['when we finally were able to flag someone down', 'it was someone entirely different from the person who had dropped off the food', 'who was also not the same person who had taken our order']"
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Manager', 'aspect': 'Conversation', 'segment': 'a brief conversation with the manager at the end of the meal', 'sentiment': 'negative', 'review_id': 529}, {'category': 'Manager', 'aspect': 'Blown Off', 'segment': ""to say we had been ` ` blown off ' ' would be an understatement"", 'sentiment': 'negative', 'review_id': 529}]","['Conversation', 'Blown Off']","['Manager', 'Manager']","[0, 0]","['a brief conversation with the manager at the end of the meal', ""to say we had been ` ` blown off ' ' would be an understatement""]"
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Manager', 'segment': 'the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . ', 'sentiment': 'negative', 'review_id': 530}]",['Manager'],['Service'],[0],"['the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . ']"
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waitress', 'segment': 'The waitress had flown off in a rage', 'sentiment': 'negative', 'review_id': 531}, {'category': 'Service', 'aspect': 'Promise', 'segment': ""She had n't bothered to get the waitress's name"", 'sentiment': 'negative', 'review_id': 531}]","['Waitress', 'Promise']","['Service', 'Service']","[0, 0]","['The waitress had flown off in a rage', ""She had n't bothered to get the waitress's name""]"
"in short , schooner or later could n ' t have cared less about our being at their establishment .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Service', 'segment': ""in short , schooner or later could n ' t have cared less about our being at their establishment"", 'sentiment': 'negative', 'review_id': 532}]",['Service'],['Quality'],[0],"[""in short , schooner or later could n ' t have cared less about our being at their establishment""]"
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Sushi', 'segment': 'he / she has an urge for sushi', 'sentiment': 'positive', 'review_id': 533}, {'category': 'General', 'aspect': 'Place', 'segment': 'then this might be the place', 'sentiment': 'positive', 'review_id': 533}]","['Sushi', 'Place']","['Style_Options', 'General']","[2, 2]","['he / she has an urge for sushi', 'then this might be the place']"
and they give good quantity for the price .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '2']","[{'category': 'Value', 'aspect': 'Price', 'segment': 'and they give good quantity for the price', 'sentiment': 'positive', 'review_id': 534}]",['Price'],['Value'],[2],['and they give good quantity for the price']
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Seattle', 'segment': 'we were only in seattle for one night', 'sentiment': 'negative', 'review_id': 535}, {'category': 'General', 'aspect': 'Dinner', 'segment': ""I'm so glad we picked Rays for dinner"", 'sentiment': 'positive', 'review_id': 535}]","['Seattle', 'Dinner']","['General', 'General']","[0, 2]","['we were only in seattle for one night', ""I'm so glad we picked Rays for dinner""]"
this is the case at this gem .,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
you ca n ' t go wrong here .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""you ca n't go wrong here"", 'sentiment': 'positive', 'review_id': 537}]",['Restaurant'],['General'],[2],"[""you ca n't go wrong here""]"
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': '', 'segment': ""seriously, you can't go wrong"", 'sentiment': 'positive', 'review_id': 538}, {'category': 'Atmosphere', 'aspect': '', 'segment': 'if it is unpretentious local fun you seek', 'sentiment': 'positive', 'review_id': 538}]","['', '']","['Recommendation', 'Atmosphere']","[2, 2]","[""seriously, you can't go wrong"", 'if it is unpretentious local fun you seek']"
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Restaurant', 'segment': 'my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant', 'sentiment': 'negative', 'review_id': 539}]",['Restaurant'],['Quality'],[0],['my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant']
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Take Out Box', 'segment': 'they came in their own nifty take out box', 'sentiment': 'positive', 'review_id': 540}, {'category': 'Quality', 'aspect': 'Frosting', 'segment': 'with some homemade frosting', 'sentiment': 'positive', 'review_id': 540}, {'category': 'Taste', 'aspect': 'Cupcakes', 'segment': 'very light and not - too - sweet', 'sentiment': 'positive', 'review_id': 540}]","['Take Out Box', 'Frosting', 'Cupcakes']","['Style_Options', 'Quality', 'Taste']","[2, 2, 2]","['they came in their own nifty take out box', 'with some homemade frosting', 'very light and not - too - sweet']"
